sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
2.0,6.0,42.0,8.0,2.0,55.0,14.0,1.0,7708.38,13756.0,6.0,21.0,2.0,86.0,35.57
6.0,5.0,37.0,4.0,2.0,3393.0,14.0,0.0,3178.24,4540.0,7.0,16.0,6.0,17.0,17.29
10.0,5.0,70.0,5.0,2.0,3393.0,14.0,0.0,332.42999999999984,799.0,4.0,7.0,4.0,11.0,22.86
1.0,2.0,42.0,8.0,1.0,1096.0,14.0,1.0,7708.38,13756.0,9.0,11.0,0.0,110.0,52.47
6.0,2.0,3.0,4.0,1.0,1096.0,11.0,0.0,587.3400000000001,1356.0,5.0,28.0,6.0,89.0,63.95
25.0,6.0,15.000000000000004,8.0,2.0,55.0,14.0,0.0,587.7199999999998,1501.0,,,,0.0,0.0
29.0,3.0,15.000000000000004,8.0,1.0,5482.0,14.0,2.0,587.7199999999998,1501.0,11.0,27.0,6.0,104.0,34.41
7.0,6.0,35.0,9.0,2.0,55.0,14.0,1.0,6395.05,20275.0,6.0,4.000000000000002,6.0,63.0,48.78
23.0,4.0,33.0,6.0,1.0,4821.0,14.0,2.0,792.4600000000003,1299.0,4.0,11.0,1.0,67.0,33.33
12.0,3.0,77.0,0.0,1.0,5482.0,14.0,2.0,2871.35,9561.0,5.0,27.0,5.0,87.0,42.57
23.0,6.0,56.0,9.0,2.0,55.0,14.0,2.0,1188.42,3015.0,1.0,23.0,0.0,120.0,61.94
4.0,6.0,41.0,5.0,2.0,55.0,14.0,1.0,702.72,1831.0,2.0,23.0,3.0,7.0,86.15
5.0,3.0,76.0,1.0,1.0,5482.0,14.0,1.0,3838.39,8274.0,3.0,30.0,3.0,85.0,12.43
22.0,4.0,4.0,4.0,1.0,4821.0,14.0,1.0,326.82000000000016,1016.0,9.0,17.0,6.0,63.0,51.17
1.0,6.0,41.0,5.0,2.0,55.0,14.0,1.0,702.72,1831.0,10.0,10.0,1.0,8.0,23.29
7.0,1.0,76.0,1.0,1.0,550.0,14.0,1.0,3838.39,8274.0,10.0,21.0,5.0,9.0,20.37
12.0,5.0,22.0,0.0,2.0,3393.0,14.0,2.0,2059.9,3644.0,10.0,24.0,1.0,68.0,21.88
9.0,1.0,40.0,7.0,1.0,550.0,14.0,1.0,11698.03,34288.00000000001,6.0,7.0,2.0,59.0,58.94
9.0,1.0,73.0,2.0,1.0,550.0,14.0,1.0,646.0999999999999,883.0,9.0,29.0,4.0,4.0,22.63
5.0,1.0,25.0,5.0,1.0,550.0,14.0,1.0,2520.83,3502.0,8.0,1.0,1.0,13.0,41.85
12.0,1.0,31.0,6.0,1.0,550.0,14.0,2.0,692.19,1922.0000000000005,10.0,11.0,2.0,2.0,23.35
26.0,5.0,56.0,9.0,2.0,3393.0,14.0,2.0,1188.42,3015.0,6.0,27.0,1.0,10.0,20.59
6.0,3.0,70.0,5.0,1.0,5482.0,14.0,0.0,332.42999999999984,799.0,3.0,24.0,4.0,10.0,26.76
6.0,5.0,21.0,2.0,2.0,3393.0,14.0,0.0,1102.43,1759.0000000000005,4.0,4.000000000000002,1.0,75.0,14.91
23.0,6.0,75.0,2.0,2.0,55.0,14.0,2.0,7537.24,20293.0,8.0,21.0,0.0,0.0,47.68
20.0,5.0,58.0,8.0,2.0,3393.0,14.0,0.0,1008.0599999999997,1238.0,5.0,8.0,0.0,15.0,51.365
21.0,5.0,83.0,4.0,2.0,3393.0,14.0,0.0,441.0799999999999,1210.0,8.0,29.0,1.0,91.0,44.3
25.0,5.0,27.0,8.0,2.0,3393.0,9.0,0.0,1223.72,2497.0,2.0,8.0,2.0,94.0,74.83
0.0,5.0,65.0,0.0,2.0,3393.0,14.0,0.0,291.27,586.0,7.0,22.0,5.0,104.0,18.385
2.0,1.0,79.0,5.0,1.0,550.0,14.0,1.0,71.11999999999989,144.0,10.0,11.0,2.0,32.0,40.66
27.0,6.0,51.0,2.0,2.0,55.0,14.0,1.0,355.23,853.0,5.0,11.0,3.0,36.0,62.67
19.0,3.0,40.0,7.0,1.0,5482.0,14.0,2.0,11698.03,34288.00000000001,10.0,26.0,3.0,5.0,16.79
20.0,6.0,8.0,5.0,2.0,55.0,14.0,0.0,718.6199999999999,2448.0,7.0,10.0,0.0,11.0,24.6
8.0,4.0,34.0,8.0,1.0,4821.0,8.0,2.0,8170.379999999999,16499.0,6.0,6.0,1.0,61.0,78.22
8.0,5.0,5.0,5.0,2.0,3393.0,14.0,2.0,497.1100000000001,1588.0,4.0,23.0,6.0,100.0,19.82
0.0,6.0,84.0,3.0,2.0,55.0,14.0,0.0,2173.98,2928.0,5.0,10.0,2.0,103.0,56.51
21.0,1.0,14.000000000000004,1.0,1.0,550.0,14.0,0.0,217.8699999999999,551.0,6.0,1.0,3.0,112.0,48.04
27.0,6.0,78.0,5.0,2.0,55.0,14.0,1.0,2261.05,3851.0,7.0,2.0,6.0,11.0,34.46
6.0,4.0,74.0,6.0,1.0,4821.0,14.0,0.0,2041.73,5276.0,12.0,28.0,2.0,78.0,72.76
1.0,1.0,73.0,2.0,1.0,550.0,14.0,1.0,646.0999999999999,883.0,3.0,30.0,3.0,2.0,7.95
15.0,6.0,80.0,8.0,2.0,55.0,2.0,2.0,40.789999999999964,142.0,6.0,4.000000000000002,6.0,0.0,52.61
17.0,5.0,40.0,7.0,2.0,3393.0,14.0,2.0,11698.03,34288.00000000001,3.0,30.0,3.0,10.0,12.75
27.0,1.0,11.0,4.0,1.0,550.0,14.0,1.0,4.539999999999964,9.0,4.0,15.0,5.0,2.0,38.65
13.0,2.0,2.0,4.0,1.0,1096.0,7.0,0.0,647.1799999999998,1185.0,10.0,24.0,1.0,1.0,6.58
20.0,3.0,84.0,3.0,1.0,5482.0,14.0,0.0,2173.98,2928.0,7.0,28.0,4.0,13.0,41.93
4.0,5.0,25.0,5.0,2.0,3393.0,14.0,1.0,2520.83,3502.0,12.0,29.0,3.0,64.0,78.54
12.0,6.0,82.0,7.0,2.0,55.0,14.0,2.0,4478.47,13809.0,3.0,9.0,3.0,0.0,67.1
27.0,5.0,54.0,5.0,2.0,3393.0,14.0,1.0,1419.98,4018.0,6.0,23.0,4.0,7.0,42.7
20.0,6.0,43.0,3.0,2.0,55.0,14.0,0.0,375.42999999999984,1190.0,3.0,1.0,2.0,105.0,66.75
13.0,4.0,71.0,9.0,1.0,4821.0,14.0,0.0,5266.09,8595.0,7.0,24.0,0.0,1.0,15.03
2.0,5.0,7.0,7.0,2.0,3393.0,14.0,1.0,987.3899999999999,2253.0000000000005,6.0,25.0,6.0,9.0,28.44
1.0,1.0,1.0,4.0,1.0,550.0,14.0,1.0,251.40999999999985,495.0,7.0,7.0,4.0,2.0,35.42
21.0,6.0,66.0,5.0,2.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,5.0,26.0,4.0,5.0,80.88
6.0,5.0,57.0,4.0,2.0,3393.0,14.0,0.0,3922.42,6837.0,6.0,1.0,3.0,8.0,58.54
2.0,1.0,18.0,3.0,1.0,550.0,14.0,1.0,1197.44,2570.0,6.0,5.0,0.0,113.0,70.47
27.0,6.0,41.0,5.0,2.0,55.0,14.0,1.0,702.72,1831.0,10.0,2.0,0.0,9.0,31.53
29.0,1.0,4.0,4.0,1.0,550.0,14.0,2.0,326.82000000000016,1016.0,12.0,15.0,4.0,0.0,60.16
22.0,4.0,15.999999999999996,8.0,1.0,4821.0,14.0,1.0,1712.68,3194.0,3.0,25.0,5.0,11.0,33.84
22.0,1.0,0.0,8.0,1.0,550.0,14.0,1.0,1100.04,2822.0,11.0,12.0,5.0,109.0,39.26
0.0,3.0,17.0,7.0,1.0,5482.0,14.0,0.0,4618.0,10083.0,5.0,6.0,5.0,3.0,54.02
16.0,1.0,83.0,4.0,1.0,550.0,14.0,0.0,441.0799999999999,1210.0,12.0,17.0,5.0,75.0,62.22
7.0,5.0,82.0,7.0,2.0,3393.0,14.0,1.0,4478.47,13809.0,5.0,10.0,2.0,12.0,38.15
7.0,4.0,78.0,5.0,1.0,4821.0,14.0,1.0,2261.05,3851.0,4.0,12.0,2.0,1.0,28.925
19.0,6.0,53.0,1.0,2.0,55.0,14.0,2.0,349.80999999999995,315.0,6.0,20.0,1.0,11.0,48.39
26.0,1.0,11.0,4.0,1.0,550.0,14.0,2.0,4.539999999999964,9.0,9.0,7.0,3.0,57.0,44.38
29.0,3.0,52.0,5.0,1.0,5482.0,14.0,2.0,2437.85,4874.0,7.0,10.0,0.0,5.0,46.5
4.0,2.0,15.999999999999996,8.0,1.0,1096.0,14.0,1.0,1712.68,3194.0,8.0,29.0,1.0,94.0,42.93
15.0,2.0,62.0,5.0,1.0,1096.0,14.0,2.0,2214.94,5374.0,12.0,2.0,5.0,18.0,67.89
9.0,1.0,46.0,1.0,1.0,550.0,14.0,1.0,665.06,1095.0,2.0,19.0,6.0,75.0,51.62
4.0,1.0,41.0,5.0,1.0,550.0,14.0,1.0,702.72,1831.0,9.0,27.0,2.0,8.0,14.95
6.0,2.0,17.0,7.0,1.0,1096.0,14.0,0.0,4618.0,10083.0,8.0,17.0,3.0,94.0,67.33
21.0,1.0,64.0,2.0,1.0,550.0,14.0,0.0,1698.2,3798.0,7.0,18.0,1.0,10.0,20.81
21.0,4.0,71.0,9.0,1.0,4821.0,14.0,0.0,5266.09,8595.0,3.0,4.000000000000002,5.0,84.0,72.64
11.0,6.0,21.0,2.0,2.0,55.0,14.0,2.0,1102.43,1759.0000000000005,9.0,3.0,6.0,0.0,49.64
0.0,5.0,65.0,0.0,2.0,3393.0,14.0,0.0,291.27,586.0,10.0,11.0,2.0,2.0,12.07
25.0,6.0,17.0,7.0,2.0,55.0,14.0,0.0,4618.0,10083.0,8.0,16.0,2.0,17.0,54.74
21.0,5.0,57.0,4.0,2.0,3393.0,14.0,0.0,3922.42,6837.0,7.0,14.0,4.0,118.0,12.86
13.0,4.0,74.0,6.0,1.0,4821.0,14.0,0.0,2041.73,5276.0,9.0,16.0,5.0,97.0,66.22
4.0,3.0,41.0,5.0,1.0,5482.0,14.0,1.0,702.72,1831.0,10.0,9.0,0.0,6.0,27.07
0.0,6.0,57.0,4.0,2.0,55.0,14.0,0.0,3922.42,6837.0,5.0,18.0,3.0,15.0,50.2
26.0,4.0,31.0,6.0,1.0,4821.0,14.0,2.0,692.19,1922.0000000000005,7.0,19.0,2.0,0.0,17.33
13.0,2.0,27.0,8.0,1.0,1096.0,9.0,0.0,1223.72,2497.0,,,,0.0,0.0
21.0,2.0,26.0,5.0,1.0,1096.0,4.0,0.0,894.3299999999997,1635.0000000000005,2.0,22.0,2.0,94.0,55.15
6.0,4.0,28.0,9.0,1.0,4821.0,14.0,0.0,86.67999999999984,187.0,4.0,7.0,4.0,8.0,24.59
22.0,5.0,73.0,2.0,2.0,3393.0,14.0,1.0,646.0999999999999,883.0,5.0,15.0,0.0,15.0,30.92
29.0,1.0,39.0,5.0,1.0,550.0,14.0,2.0,1388.67,3583.0,9.0,29.0,4.0,6.0,16.6
6.0,4.0,27.0,8.0,1.0,4821.0,9.0,0.0,1223.72,2497.0,8.0,15.0,1.0,86.0,66.77
19.0,3.0,30.0,3.0,1.0,5482.0,14.0,2.0,2952.73,5107.0,2.0,3.0,4.0,54.0,102.08833333333334
2.0,2.0,46.0,1.0,1.0,1096.0,14.0,1.0,665.06,1095.0,7.0,25.0,1.0,4.0,23.89
2.0,5.0,38.0,8.0,2.0,3393.0,14.0,1.0,527.1100000000004,1428.0,6.0,10.0,5.0,4.0,36.33
16.0,1.0,71.0,9.0,1.0,550.0,14.0,0.0,5266.09,8595.0,1.0,6.0,4.0,124.0,82.86
0.0,6.0,14.000000000000004,1.0,2.0,55.0,14.0,0.0,217.8699999999999,551.0,11.0,26.0,5.0,121.0,76.18
3.0,1.0,60.0,3.0,1.0,550.0,14.0,0.0,45.38999999999987,100.0,7.0,11.0,1.0,67.0,26.7
2.0,6.0,69.0,4.0,2.0,55.0,14.0,1.0,439.21000000000004,792.0,5.0,26.0,4.0,115.0,45.96
14.0,2.0,44.0,4.0,1.0,1096.0,14.0,2.0,2741.37,9226.0,11.0,24.0,4.0,11.0,50.03
3.0,5.0,14.000000000000004,1.0,2.0,3393.0,14.0,0.0,217.8699999999999,551.0,10.0,22.0,6.0,2.0,17.05
20.0,1.0,71.0,9.0,1.0,550.0,14.0,0.0,5266.09,8595.0,12.0,2.0,4.0,94.0,78.11
29.0,4.0,53.0,1.0,1.0,4821.0,14.0,2.0,349.80999999999995,315.0,11.0,12.0,6.0,5.0,37.02
15.0,2.0,73.0,2.0,1.0,1096.0,14.0,2.0,646.0999999999999,883.0,5.0,5.0,4.0,0.0,24.88
25.0,6.0,60.0,3.0,2.0,55.0,14.0,0.0,45.38999999999987,100.0,10.0,14.0,5.0,8.0,12.9
20.0,3.0,3.0,4.0,1.0,5482.0,11.0,0.0,587.3400000000001,1356.0,11.0,16.0,3.0,1.0,50.51
6.0,4.0,58.0,8.0,1.0,4821.0,14.0,0.0,1008.0599999999997,1238.0,10.0,1.0,6.0,7.0,24.68
11.0,2.0,62.0,5.0,1.0,1096.0,14.0,2.0,2214.94,5374.0,3.0,13.0,0.0,96.0,51.19
29.0,2.0,39.0,5.0,1.0,1096.0,14.0,2.0,1388.67,3583.0,9.0,11.0,0.0,0.0,46.58
11.0,5.0,20.0,9.0,2.0,3393.0,14.0,2.0,1825.82,5595.0,9.0,18.0,0.0,75.0,62.77
21.0,2.0,83.0,4.0,1.0,1096.0,14.0,0.0,441.0799999999999,1210.0,11.0,1.0,1.0,122.0,52.06
25.0,5.0,57.0,4.0,2.0,3393.0,14.0,0.0,3922.42,6837.0,6.0,27.0,1.0,7.0,42.36
14.0,4.0,59.0,7.0,1.0,4821.0,14.0,2.0,6354.869999999999,16780.0,4.0,4.000000000000002,1.0,2.0,25.54
14.0,1.0,6.0,8.0,1.0,550.0,14.0,2.0,1242.32,3027.0,5.0,1.0,0.0,0.0,58.28
14.0,2.0,68.0,3.0,1.0,1096.0,12.0,2.0,894.3699999999999,1593.0,10.0,2.0,0.0,1.0,25.0
0.0,3.0,23.0,2.0,1.0,5482.0,14.0,0.0,2819.5,7227.0,9.0,8.0,4.0,16.0,46.13
1.0,1.0,54.0,5.0,1.0,550.0,14.0,1.0,1419.98,4018.0,4.0,17.0,0.0,2.0,11.92
14.0,4.0,51.0,2.0,1.0,4821.0,14.0,2.0,355.23,853.0,8.0,31.0,3.0,0.0,57.97
10.0,5.0,57.0,4.0,2.0,3393.0,14.0,0.0,3922.42,6837.0,9.0,22.0,4.0,83.0,66.96
2.0,5.0,7.0,7.0,2.0,3393.0,14.0,1.0,987.3899999999999,2253.0000000000005,10.0,6.0,4.0,37.0,17.35
7.0,3.0,41.0,5.0,1.0,5482.0,14.0,1.0,702.72,1831.0,6.0,10.0,5.0,103.0,51.435
27.0,4.0,25.0,5.0,1.0,4821.0,14.0,1.0,2520.83,3502.0,3.0,15.0,2.0,102.0,69.1
21.0,1.0,26.0,5.0,1.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,5.0,4.000000000000002,3.0,93.0,46.395714285714284
15.0,4.0,62.0,5.0,1.0,4821.0,14.0,2.0,2214.94,5374.0,3.0,18.0,5.0,78.0,60.41
12.0,1.0,63.0,9.0,1.0,550.0,14.0,2.0,1699.85,5108.0,3.0,18.0,5.0,96.0,34.9
2.0,2.0,35.0,9.0,1.0,1096.0,14.0,1.0,6395.05,20275.0,5.0,8.0,0.0,9.0,57.02
13.0,1.0,60.0,3.0,1.0,550.0,14.0,0.0,45.38999999999987,100.0,7.0,1.0,5.0,10.0,33.09
0.0,6.0,64.0,2.0,2.0,55.0,14.0,0.0,1698.2,3798.0,5.0,27.0,5.0,86.0,60.81
2.0,6.0,51.0,2.0,2.0,55.0,14.0,1.0,355.23,853.0,6.0,3.0,5.0,89.0,62.18
27.0,6.0,78.0,5.0,2.0,55.0,14.0,1.0,2261.05,3851.0,1.0,8.0,6.0,76.0,65.67
2.0,2.0,75.0,2.0,1.0,1096.0,14.0,1.0,7537.24,20293.0,5.0,5.0,4.0,0.0,41.23
6.0,4.0,70.0,5.0,1.0,4821.0,14.0,0.0,332.42999999999984,799.0,2.0,24.0,4.0,70.0,97.45
13.0,4.0,10.0,7.0,1.0,4821.0,14.0,0.0,2714.9,2641.0,5.0,13.0,5.0,116.0,68.33
25.0,6.0,55.0,8.0,2.0,55.0,10.0,0.0,2938.67,8775.0,3.0,24.0,4.0,9.0,44.24
4.0,1.0,47.0,3.0,1.0,550.0,6.000000000000001,1.0,3027.46,9516.0,5.0,26.0,4.0,115.0,68.84
22.0,6.0,46.0,1.0,2.0,55.0,14.0,1.0,665.06,1095.0,6.0,5.0,0.0,111.0,63.86
12.0,5.0,9.0,1.0,2.0,3393.0,14.0,2.0,4269.9,6472.0,10.0,22.0,6.0,8.0,12.28
5.0,2.0,76.0,1.0,1.0,1096.0,14.0,1.0,3838.39,8274.0,10.0,1.0,6.0,0.0,21.55
21.0,2.0,23.0,2.0,1.0,1096.0,14.0,0.0,2819.5,7227.0,5.0,5.0,4.0,136.0,79.816
26.0,4.0,30.0,3.0,1.0,4821.0,14.0,2.0,2952.73,5107.0,3.0,1.0,2.0,8.0,63.42
28.0,3.0,15.999999999999996,8.0,1.0,5482.0,14.0,1.0,1712.68,3194.0,8.0,23.0,2.0,8.0,73.81
21.0,1.0,65.0,0.0,1.0,550.0,14.0,0.0,291.27,586.0,10.0,9.0,0.0,12.0,25.36
10.0,3.0,40.0,7.0,1.0,5482.0,14.0,0.0,11698.03,34288.00000000001,,,,0.0,0.0
4.0,2.0,82.0,7.0,1.0,1096.0,14.0,1.0,4478.47,13809.0,4.0,1.0,5.0,10.0,39.24
13.0,1.0,74.0,6.0,1.0,550.0,14.0,0.0,2041.73,5276.0,6.0,30.0,4.0,7.0,72.95
8.0,1.0,62.0,5.0,1.0,550.0,14.0,2.0,2214.94,5374.0,6.0,12.0,0.0,71.0,68.53
29.0,2.0,62.0,5.0,1.0,1096.0,14.0,2.0,2214.94,5374.0,7.0,26.0,2.0,128.0,38.46
10.0,4.0,11.0,4.0,1.0,4821.0,14.0,0.0,4.539999999999964,9.0,3.0,29.0,2.0,52.0,39.27
10.0,5.0,34.0,8.0,2.0,3393.0,8.0,0.0,8170.379999999999,16499.0,4.0,5.0,2.0,2.0,18.62
16.0,5.0,34.0,8.0,2.0,3393.0,8.0,0.0,8170.379999999999,16499.0,8.0,23.0,2.0,76.0,80.59
4.0,4.0,61.0,4.0,1.0,4821.0,14.0,1.0,2818.38,6290.0,4.0,13.0,3.0,5.0,25.644000000000002
6.0,4.0,71.0,9.0,1.0,4821.0,14.0,0.0,5266.09,8595.0,7.0,13.0,3.0,6.0,11.98
5.0,3.0,24.0,5.0,1.0,5482.0,5.0,1.0,5158.709999999999,17479.0,10.0,15.0,6.0,10.0,12.91
16.0,5.0,8.0,5.0,2.0,3393.0,14.0,0.0,718.6199999999999,2448.0,7.0,19.0,2.0,14.0,6.74
15.0,3.0,19.0,5.0,1.0,5482.0,14.0,2.0,4968.91,7523.0,10.0,8.0,6.0,8.0,39.17
0.0,3.0,34.0,8.0,1.0,5482.0,8.0,0.0,8170.379999999999,16499.0,6.0,19.0,0.0,66.0,56.81
18.0,4.0,12.0,8.0,1.0,4821.0,14.0,0.0,1520.6599999999999,1806.0,11.0,21.0,0.0,100.0,56.54
13.0,2.0,28.0,9.0,1.0,1096.0,14.0,0.0,86.67999999999984,187.0,9.0,12.0,1.0,95.0,56.55
2.0,5.0,54.0,5.0,2.0,3393.0,14.0,1.0,1419.98,4018.0,9.0,25.0,0.0,75.0,30.99
27.0,2.0,78.0,5.0,1.0,1096.0,14.0,1.0,2261.05,3851.0,11.0,25.0,5.0,4.0,43.55
1.0,4.0,78.0,5.0,1.0,4821.0,14.0,1.0,2261.05,3851.0,9.0,21.0,3.0,72.0,52.9
16.0,6.0,28.0,9.0,2.0,55.0,14.0,0.0,86.67999999999984,187.0,7.0,15.0,5.0,1.0,59.57
6.0,3.0,60.0,3.0,1.0,5482.0,14.0,0.0,45.38999999999987,100.0,3.0,6.0,0.0,75.0,48.18
4.0,1.0,15.999999999999996,8.0,1.0,550.0,14.0,1.0,1712.68,3194.0,4.0,13.0,3.0,10.0,22.66
15.0,4.0,49.0,6.0,1.0,4821.0,3.0,2.0,1012.72,3492.0,11.0,24.0,4.0,0.0,31.38
2.0,1.0,76.0,1.0,1.0,550.0,14.0,1.0,3838.39,8274.0,8.0,8.0,1.0,19.0,88.63
29.0,1.0,45.0,4.0,1.0,550.0,14.0,2.0,1618.89,3889.0,1.0,20.0,4.0,59.0,91.07
14.0,1.0,81.0,1.0,1.0,550.0,14.0,2.0,324.19000000000005,978.0,5.0,30.0,1.0,67.0,42.44
15.0,2.0,62.0,5.0,1.0,1096.0,14.0,2.0,2214.94,5374.0,6.0,4.000000000000002,6.0,105.0,78.72
20.0,5.0,26.0,5.0,2.0,3393.0,4.0,0.0,894.3299999999997,1635.0000000000005,8.0,28.0,0.0,91.0,47.68
24.0,6.0,40.0,7.0,2.0,55.0,14.0,1.0,11698.03,34288.00000000001,10.0,11.0,2.0,42.0,22.83
25.0,6.0,10.0,7.0,2.0,55.0,14.0,0.0,2714.9,2641.0,7.0,5.0,2.0,5.0,22.58
8.0,6.0,11.0,4.0,2.0,55.0,14.0,2.0,4.539999999999964,9.0,7.0,18.0,1.0,13.0,24.01
4.0,6.0,8.0,5.0,2.0,55.0,14.0,1.0,718.6199999999999,2448.0,8.0,4.000000000000002,4.0,0.0,47.09
10.0,6.0,65.0,0.0,2.0,55.0,14.0,0.0,291.27,586.0,5.0,20.0,5.0,103.0,65.4
21.0,1.0,32.0,5.0,1.0,550.0,14.0,0.0,223.80000000000018,299.0,,,,0.0,0.0
13.0,3.0,84.0,3.0,1.0,5482.0,14.0,0.0,2173.98,2928.0,3.0,27.0,0.0,91.0,59.365
13.0,5.0,26.0,5.0,2.0,3393.0,4.0,0.0,894.3299999999997,1635.0000000000005,7.0,16.0,6.0,12.0,28.0
1.0,1.0,61.0,4.0,1.0,550.0,14.0,1.0,2818.38,6290.0,9.0,30.0,5.0,66.0,50.84
0.0,6.0,36.0,3.0,2.0,55.0,14.0,0.0,2403.58,8801.0,9.0,3.0,6.0,79.0,53.76
