sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
3.0,1.0,18.0,2.0,1.0,4.0,550.0,1197.44,1.0,14.0,2570.0,633.0,620.8138614215467
5.0,6.0,41.0,27.0,1.0,0.0,55.0,702.7199999999998,2.0,14.0,1831.0,50.0,11.017059523809525
4.0,1.0,4.0,29.0,2.0,5.0,550.0,326.82000000000016,1.0,14.0,1016.0,1490.9155118462227,723.7749138621027
8.0,4.0,16.0,22.0,1.0,4.0,4821.0,1712.68,1.0,14.0,3194.0,0.0,4518.313818181818
8.0,1.0,0.0,22.0,1.0,4.0,550.0,1100.04,1.0,14.0,2822.0,556.0,0.0
7.0,3.0,17.000000000000004,0.0,0.0,2.0,5482.0,4618.0,1.0,14.0,10083.0,4784.0,2924.0083101714263
4.0,1.0,83.0,16.0,0.0,2.0,550.0,441.0799999999999,1.0,14.0,1210.0,559.0,204.73193071077333
7.0,5.0,82.0,6.999999999999999,1.0,4.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,3324.266952380952
5.0,4.0,78.0,6.999999999999999,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,5316.0,3917.871686484876
1.0,6.0,53.0,19.0,2.0,5.0,55.0,349.80999999999995,2.0,14.0,315.0,57.0,51.78046535538669
4.0,1.0,11.0,26.0,2.0,1.0000000000000002,550.0,4.539999999999964,1.0,14.0,9.0,499.0,478.4899121591417
5.0,3.0,52.0,29.0,2.0,5.0,5482.0,2437.85,1.0,14.0,4874.0,0.0,5988.385833333334
8.0,2.0,16.0,4.0,1.0,0.0,1096.0,1712.68,1.0,14.0,3194.0,1251.0,1032.1708217851285
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,993.0,1094.6984884517954
1.0,1.0,46.0,9.0,1.0,0.0,550.0,665.06,1.0,14.0,1095.0,0.0,176.38548845179554
5.0,1.0,41.0,4.0,1.0,0.0,550.0,702.7199999999998,1.0,14.0,1831.0,495.0,212.63288451795557
7.0,2.0,17.000000000000004,6.0,0.0,3.0,1096.0,4618.0,1.0,14.0,10083.0,1029.0,477.0344884517955
2.0,1.0,64.0,21.0,0.0,3.0,550.0,1698.1999999999998,1.0,14.0,3798.0,0.0,258.4114984460481
9.0,4.0,71.0,21.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,3552.0143852310707
2.0,6.0,21.0,11.0,2.0,1.0000000000000002,55.0,1102.43,2.0,14.0,1759.0000000000005,1490.9155118462227,139.59386360701333
0.0,5.0,65.0,0.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,0.0,1018.8299653553867
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,56.0,55.058867122918315
4.0,5.0,57.0,21.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,0.0,267.6922887796156
6.0,4.0,74.0,13.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,0.0,4174.082850394875
5.0,3.0,41.0,4.0,1.0,0.0,5482.0,702.7199999999998,1.0,14.0,1831.0,5711.0,4199.156632022054
4.0,6.0,57.0,0.0,0.0,2.0,55.0,3922.42,2.0,14.0,6837.0,58.0,45.36538708513707
6.0,4.0,31.0,26.0,2.0,1.0000000000000002,4821.0,692.19,1.0,14.0,1922.0,1490.9155118462227,4141.760465355387
8.0,2.0,27.0,13.0,0.0,3.0,1096.0,1223.72,1.0,9.0,2497.0,1490.9155118462227,321.8230786289035
5.0,2.0,26.0,21.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1051.0,593.1953933094919
9.0,4.0,28.0,6.0,0.0,3.0,4821.0,86.67999999999984,1.0,14.0,187.0,4413.0,2474.342958263958
2.0,5.0,73.0,22.0,1.0,4.0,3393.0,646.0999999999999,2.0,14.0,883.0,0.0,601.5820014262299
5.0,1.0,39.0,29.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,502.0,484.4270122613194
8.0,4.0,27.0,6.0,0.0,3.0,4821.0,1223.72,1.0,9.0,2497.0,5107.0,3166.8054704184706
3.0,3.0,30.0,19.0,2.0,5.0,5482.0,2952.73,1.0,14.0,5107.0,4667.0,5749.189285714287
1.0,2.0,46.0,2.0,1.0,4.0,1096.0,665.06,1.0,14.0,1095.0,1311.0,307.03041916256893
8.0,5.0,38.0,2.0,1.0,4.0,3393.0,527.1099999999999,2.0,14.0,1428.0,3772.0,1162.1993820220532
9.0,1.0,71.0,16.0,0.0,2.0,550.0,5266.09,1.0,14.0,8595.0,0.0,49.35915511846222
1.0,6.0,13.999999999999996,0.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,0.0,41.66676731601731
3.0,1.0,60.0,3.0000000000000018,0.0,2.0,550.0,45.38999999999987,1.0,14.0,100.0,0.0,490.9178354726781
4.0,6.0,69.0,2.0,1.0,4.0,55.0,439.21000000000026,2.0,14.0,792.0,44.0,90.32560919173211
4.0,2.0,44.0,14.0,2.0,5.0,1096.0,2741.37,1.0,14.0,9226.0,885.0,61.53453300551334
1.0,5.0,13.999999999999996,3.0000000000000018,0.0,2.0,3393.0,217.8699999999999,2.0,14.0,551.0,3616.0,3277.635655118462
9.0,1.0,71.0,20.0,0.0,2.0,550.0,5266.09,1.0,14.0,8595.0,583.0,453.1824307107734
1.0,4.0,53.0,29.0,2.0,5.0,4821.0,349.80999999999995,1.0,14.0,315.0,5144.0,2751.0746551184625
2.0,2.0,73.0,15.0,2.0,5.0,1096.0,646.0999999999999,1.0,14.0,883.0,1490.9155118462227,900.2216444270599
3.0,6.0,60.0,25.0,0.0,2.0,55.0,45.38999999999987,2.0,14.0,100.0,58.0,29.195659090909093
4.0,3.0,3.0,20.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,0.0,4861.079108925645
8.0,4.0,58.0,6.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,3377.6541855675564
5.0,2.0,62.0,11.0,2.0,1.0000000000000002,1096.0,2214.94,1.0,14.0,5374.0,1157.0,926.7181666666665
5.0,2.0,39.0,29.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,1490.9155118462227,260.53617493667116
9.0,5.0,20.0,11.0,2.0,1.0000000000000002,3393.0,1825.82,2.0,14.0,5595.0,2918.0,2112.760920780382
4.0,2.0,83.0,21.0,0.0,3.0,1096.0,441.0799999999999,1.0,14.0,1210.0,1026.0,1121.1318095238096
4.0,5.0,57.0,25.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,3548.0,2384.647020265236
7.0,4.0,59.0,14.0,2.0,5.0,4821.0,6354.87,1.0,14.0,16780.0,4449.0,1440.3014007226943
8.0,1.0,6.0,14.0,2.0,5.0,550.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,918.312976211763
3.0,2.0,68.0,14.0,2.0,5.0,1096.0,894.3699999999999,1.0,12.0,1593.0,1048.0,327.3878619430785
2.0,3.0,23.0,0.0,0.0,2.0,5482.0,2819.5,1.0,14.0,7227.0,5600.0,719.1160000000001
5.0,1.0,54.0,1.0,1.0,4.0,550.0,1419.98,1.0,14.0,4018.0,0.0,628.0123018977372
2.0,4.0,51.0,14.0,2.0,5.0,4821.0,355.23,1.0,14.0,853.0,1490.9155118462227,3280.214460984455
4.0,5.0,57.0,10.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,3772.0,937.1214173797815
7.0,5.0,7.0,2.0,1.0,4.0,3393.0,987.3899999999999,2.0,14.0,2253.0,3333.0,1981.0276082125292
5.0,3.0,41.0,6.999999999999999,1.0,4.0,5482.0,702.7199999999998,1.0,14.0,1831.0,5051.0,2608.247023008358
5.0,4.0,25.0,27.0,1.0,0.0,4821.0,2520.83,1.0,14.0,3502.0,5031.0,1265.9033246375884
5.0,1.0,26.0,21.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,528.0,606.3184587989867
5.0,4.0,62.0,15.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,0.0,4921.36636904762
9.0,1.0,63.0,12.0,2.0,5.0,550.0,1699.85,1.0,14.0,5108.0,0.0,430.02412834649584
9.0,2.0,35.0,2.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,1372.0,776.4694653553868
3.0,1.0,60.0,13.0,0.0,3.0,550.0,45.38999999999987,1.0,14.0,100.0,574.0,336.949
2.0,6.0,64.0,0.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,57.0,75.63644083274794
2.0,6.0,51.0,2.0,1.0,4.0,55.0,355.23,2.0,14.0,853.0,59.0,113.274071524363
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,63.0,75.1686074994146
2.0,2.0,75.0,2.0,1.0,4.0,1096.0,7537.24,1.0,14.0,20293.0,1490.9155118462227,1187.9728860931943
5.0,4.0,70.0,6.0,0.0,3.0,4821.0,332.42999999999984,1.0,14.0,799.0,5010.0,2143.390408730159
7.0,4.0,10.0,13.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,5625.0,346.8841666666667
8.0,6.0,55.0,25.0,0.0,2.0,55.0,2938.67,2.0,10.0,8775.0,52.0,32.39806926406927
3.0,1.0,47.0,4.0,1.0,0.0,550.0,3027.46,1.0,6.0,9516.0,560.0,565.2082524959022
1.0,6.0,46.0,22.0,1.0,4.0,55.0,665.06,2.0,14.0,1095.0,54.0,19.44752014652014
1.0,5.0,9.000000000000004,12.0,2.0,5.0,3393.0,4269.9,2.0,14.0,6472.0,3294.0,910.7979249597321
1.0,2.0,76.0,5.0,1.0,4.0,1096.0,3838.39,1.0,14.0,8274.0,1490.9155118462227,966.5100599761586
2.0,2.0,23.0,21.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,984.0,1038.3698975385116
3.0,4.0,30.0,26.0,2.0,1.0000000000000002,4821.0,2952.73,1.0,14.0,5107.0,4445.0,4364.400953094067
8.0,3.0,16.0,28.0,1.0,0.0,5482.0,1712.68,1.0,14.0,3194.0,0.0,2030.0648614215463
0.0,1.0,65.0,21.0,0.0,3.0,550.0,291.27,1.0,14.0,586.0,0.0,258.5658217851289
7.0,3.0,40.0,10.0,0.0,3.0,5482.0,11698.03,1.0,14.0,34288.0,1490.9155118462227,4115.608778088216
7.0,2.0,82.0,4.0,1.0,0.0,1096.0,4478.47,1.0,14.0,13809.0,0.0,351.5528005194031
6.0,1.0,74.0,13.0,0.0,3.0,550.0,2041.73,1.0,14.0,5276.0,0.0,149.4625
5.0,1.0,62.0,8.0,2.0,1.0000000000000002,550.0,2214.94,1.0,14.0,5374.0,608.0,156.70628714051557
5.0,2.0,62.0,29.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,1091.0,950.962547310386
4.0,4.0,11.0,10.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,2555.7778901483707
8.0,5.0,34.0,10.0,0.0,3.0,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,1709.4254884517954
8.0,5.0,34.0,16.0,0.0,2.0,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,708.0314999999999
4.0,4.0,61.0,4.0,1.0,0.0,4821.0,2818.38,1.0,14.0,6290.0,0.0,3765.4351320220535
9.0,4.0,71.0,6.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,3461.87980949606
5.0,3.0,24.0,5.0,1.0,4.0,5482.0,5158.71,1.0,5.000000000000001,17479.0,0.0,5001.712787960067
5.0,5.0,8.0,16.0,0.0,2.0,3393.0,718.6199999999999,2.0,14.0,2448.0,0.0,447.71851102667256
5.0,3.0,19.0,15.0,2.0,5.0,5482.0,4968.91,1.0,14.0,7523.0,4989.0,2812.0169884517964
8.0,3.0,34.0,0.0,0.0,2.0,5482.0,8170.379999999999,1.0,8.0,16499.0,5271.0,2701.7962380952376
8.0,4.0,12.0,18.0,0.0,3.0,4821.0,1520.66,1.0,14.0,1806.0,4926.0,1917.6909587989867
9.0,2.0,28.0,13.0,0.0,3.0,1096.0,86.67999999999984,1.0,14.0,187.0,1066.0,216.8475979238067
5.0,5.0,54.0,2.0,1.0,4.0,3393.0,1419.98,2.0,14.0,4018.0,3329.0,741.8456551184622
5.0,2.0,78.0,27.0,1.0,0.0,1096.0,2261.05,1.0,14.0,3851.0,0.0,571.0466204738489
5.0,4.0,78.0,1.0,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,3981.7539769035916
9.0,6.0,28.0,16.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,0.0,82.2840880147022
3.0,3.0,60.0,6.0,0.0,3.0,5482.0,45.38999999999987,1.0,14.0,100.0,0.0,2428.143416033378
8.0,1.0,16.0,4.0,1.0,0.0,550.0,1712.68,1.0,14.0,3194.0,0.0,208.08046535538665
6.0,4.0,49.0,15.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,1490.9155118462227,2736.761691189305
1.0,1.0,76.0,2.0,1.0,4.0,550.0,3838.39,1.0,14.0,8274.0,582.0,49.291916666666665
4.0,1.0,45.0,29.0,2.0,5.0,550.0,1618.89,1.0,14.0,3889.0,0.0,168.98571932364064
1.0,1.0,81.0,14.0,2.0,5.0,550.0,324.19000000000005,1.0,14.0,978.0,0.0,551.520619047619
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,0.0,1094.6984884517954
5.0,5.0,26.0,20.0,0.0,2.0,3393.0,894.3299999999999,2.0,4.0,1635.0,0.0,1743.9320908423279
7.0,6.0,40.0,24.0,1.0,0.0,55.0,11698.03,2.0,14.0,34288.0,0.0,52.76583333333333
7.0,6.0,10.0,25.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,0.0,36.833661255411265
4.0,6.0,11.0,8.0,2.0,1.0000000000000002,55.0,4.539999999999964,2.0,14.0,9.0,0.0,21.317488451795562
5.0,6.0,8.0,4.0,1.0,0.0,55.0,718.6199999999999,2.0,14.0,2448.0,1490.9155118462227,297.8742835391399
0.0,6.0,65.0,10.0,0.0,3.0,55.0,291.27,2.0,14.0,586.0,68.0,16.54342857142857
5.0,1.0,32.0,21.0,0.0,3.0,550.0,223.80000000000018,1.0,14.0,299.0,1490.9155118462227,648.3125662984013
3.0,3.0,84.0,13.0,0.0,3.0,5482.0,2173.98,1.0,14.0,2928.0,5991.0,5186.279655118461
5.0,5.0,26.0,13.0,0.0,3.0,3393.0,894.3299999999999,2.0,4.0,1635.0,0.0,2631.317694079501
4.0,1.0,61.0,1.0,1.0,4.0,550.0,2818.38,1.0,14.0,6290.0,541.0,501.6916551184622
3.0,6.0,36.0,0.0,0.0,2.0,55.0,2403.58,2.0,14.0,8801.0,58.0,27.736190476190483
