sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
5.0,6.0,66.0,21.0,0.0,3.0,55.0,1376.8,2.0,0.0,1165.0,0.0,147.5555181610723
4.0,5.0,57.0,6.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,3771.0,1889.3223900230398
3.0,1.0,18.0,2.0,1.0,4.0,550.0,1197.44,1.0,14.0,2570.0,633.0,438.3673399486429
5.0,6.0,41.0,27.0,1.0,0.0,55.0,702.7199999999998,2.0,14.0,1831.0,50.0,323.9638101193034
4.0,1.0,4.0,29.0,2.0,5.0,550.0,326.82000000000016,1.0,14.0,1016.0,1490.9155118462227,507.5064689717741
8.0,4.0,16.0,22.0,1.0,4.0,4821.0,1712.68,1.0,14.0,3194.0,0.0,2947.1775323442716
8.0,1.0,0.0,22.0,1.0,4.0,550.0,1100.04,1.0,14.0,2822.0,556.0,466.81673653047096
7.0,3.0,17.000000000000004,0.0,0.0,2.0,5482.0,4618.0,1.0,14.0,10083.0,4784.0,3124.083605378206
4.0,1.0,83.0,16.0,0.0,2.0,550.0,441.0799999999999,1.0,14.0,1210.0,559.0,436.7250364205256
7.0,5.0,82.0,6.999999999999999,1.0,4.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,2052.268417128411
5.0,4.0,78.0,6.999999999999999,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,5316.0,2944.820936643967
1.0,6.0,53.0,19.0,2.0,5.0,55.0,349.80999999999995,2.0,14.0,315.0,57.0,368.27821443520884
4.0,1.0,11.0,26.0,2.0,1.0000000000000002,550.0,4.539999999999964,1.0,14.0,9.0,499.0,489.5650008513642
5.0,3.0,52.0,29.0,2.0,5.0,5482.0,2437.85,1.0,14.0,4874.0,0.0,3257.390992663062
8.0,2.0,16.0,4.0,1.0,0.0,1096.0,1712.68,1.0,14.0,3194.0,1251.0,800.4634229348029
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,993.0,892.787947784396
1.0,1.0,46.0,9.0,1.0,0.0,550.0,665.06,1.0,14.0,1095.0,0.0,426.43735549475923
5.0,1.0,41.0,4.0,1.0,0.0,550.0,702.7199999999998,1.0,14.0,1831.0,495.0,450.78458501395016
7.0,2.0,17.000000000000004,6.0,0.0,3.0,1096.0,4618.0,1.0,14.0,10083.0,1029.0,747.2351436592421
2.0,1.0,64.0,21.0,0.0,3.0,550.0,1698.1999999999998,1.0,14.0,3798.0,0.0,410.0061520349391
9.0,4.0,71.0,21.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,2856.036232103681
2.0,6.0,21.0,11.0,2.0,1.0000000000000002,55.0,1102.43,2.0,14.0,1759.0000000000005,1490.9155118462227,325.8320682700071
0.0,5.0,65.0,0.0,0.0,2.0,3393.0,291.27,2.0,14.0,586.0,0.0,1931.094943986648
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,56.0,242.91210421095002
4.0,5.0,57.0,21.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,0.0,1893.8844816254132
6.0,4.0,74.0,13.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,0.0,2933.165362014141
5.0,3.0,41.0,4.0,1.0,0.0,5482.0,702.7199999999998,1.0,14.0,1831.0,5711.0,3205.743590166875
4.0,6.0,57.0,0.0,0.0,2.0,55.0,3922.42,2.0,14.0,6837.0,58.0,219.7449556877857
6.0,4.0,31.0,26.0,2.0,1.0000000000000002,4821.0,692.19,1.0,14.0,1922.0,1490.9155118462227,3002.4802098688215
8.0,2.0,27.0,13.0,0.0,3.0,1096.0,1223.72,1.0,9.0,2497.0,1490.9155118462227,747.7285858901074
5.0,2.0,26.0,21.0,0.0,3.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1051.0,695.9975966317645
9.0,4.0,28.0,6.0,0.0,3.0,4821.0,86.67999999999984,1.0,14.0,187.0,4413.0,2928.0951428840676
2.0,5.0,73.0,22.0,1.0,4.0,3393.0,646.0999999999999,2.0,14.0,883.0,0.0,1993.1852316963295
5.0,1.0,39.0,29.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,502.0,522.5771715211692
8.0,4.0,27.0,6.0,0.0,3.0,4821.0,1223.72,1.0,9.0,2497.0,5107.0,2868.239084079294
3.0,3.0,30.0,19.0,2.0,5.0,5482.0,2952.73,1.0,14.0,5107.0,4667.0,3215.302809810665
1.0,2.0,46.0,2.0,1.0,4.0,1096.0,665.06,1.0,14.0,1095.0,1311.0,814.5441801189086
8.0,5.0,38.0,2.0,1.0,4.0,3393.0,527.1099999999999,2.0,14.0,1428.0,3772.0,2011.5297317972074
9.0,1.0,71.0,16.0,0.0,2.0,550.0,5266.09,1.0,14.0,8595.0,0.0,355.59035383958303
1.0,6.0,13.999999999999996,0.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,0.0,250.72021879402632
3.0,1.0,60.0,3.0000000000000018,0.0,2.0,550.0,45.38999999999987,1.0,14.0,100.0,0.0,417.0499270733194
4.0,6.0,69.0,2.0,1.0,4.0,55.0,439.21000000000026,2.0,14.0,792.0,44.0,338.9509280409784
4.0,2.0,44.0,14.0,2.0,5.0,1096.0,2741.37,1.0,14.0,9226.0,885.0,918.0587215243688
1.0,5.0,13.999999999999996,3.0000000000000018,0.0,2.0,3393.0,217.8699999999999,2.0,14.0,551.0,3616.0,1914.7352035047243
9.0,1.0,71.0,20.0,0.0,2.0,550.0,5266.09,1.0,14.0,8595.0,583.0,356.8069116002159
1.0,4.0,53.0,29.0,2.0,5.0,4821.0,349.80999999999995,1.0,14.0,315.0,5144.0,2999.410740614302
2.0,2.0,73.0,15.0,2.0,5.0,1096.0,646.0999999999999,1.0,14.0,883.0,1490.9155118462227,882.48414154991
3.0,6.0,60.0,25.0,0.0,2.0,55.0,45.38999999999987,2.0,14.0,100.0,58.0,289.92501273851417
4.0,3.0,3.0,20.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,0.0,3125.577785285117
8.0,4.0,58.0,6.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,2913.4897956410105
5.0,2.0,62.0,11.0,2.0,1.0000000000000002,1096.0,2214.94,1.0,14.0,5374.0,1157.0,872.9712648074367
5.0,2.0,39.0,29.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,1490.9155118462227,894.2128470100997
9.0,5.0,20.0,11.0,2.0,1.0000000000000002,3393.0,1825.82,2.0,14.0,5595.0,2918.0,2049.6001225936507
4.0,2.0,83.0,21.0,0.0,3.0,1096.0,441.0799999999999,1.0,14.0,1210.0,1026.0,814.5314404143286
4.0,5.0,57.0,25.0,0.0,2.0,3393.0,3922.42,2.0,14.0,6837.0,3548.0,1890.4510080819646
7.0,4.0,59.0,14.0,2.0,5.0,4821.0,6354.87,1.0,14.0,16780.0,4449.0,3020.9379895978245
8.0,1.0,6.0,14.0,2.0,5.0,550.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,513.2534699520851
3.0,2.0,68.0,14.0,2.0,5.0,1096.0,894.3699999999999,1.0,12.0,1593.0,1048.0,868.1844497891932
2.0,3.0,23.0,0.0,0.0,2.0,5482.0,2819.5,1.0,14.0,7227.0,5600.0,3139.247272034003
5.0,1.0,54.0,1.0,1.0,4.0,550.0,1419.98,1.0,14.0,4018.0,0.0,477.83975558771226
2.0,4.0,51.0,14.0,2.0,5.0,4821.0,355.23,1.0,14.0,853.0,1490.9155118462227,3006.8782372318874
4.0,5.0,57.0,10.0,0.0,3.0,3393.0,3922.42,2.0,14.0,6837.0,3772.0,1890.5389477836727
7.0,5.0,7.0,2.0,1.0,4.0,3393.0,987.3899999999999,2.0,14.0,2253.0,3333.0,1984.7307194707978
5.0,3.0,41.0,6.999999999999999,1.0,4.0,5482.0,702.7199999999998,1.0,14.0,1831.0,5051.0,3225.256133703676
5.0,4.0,25.0,27.0,1.0,0.0,4821.0,2520.83,1.0,14.0,3502.0,5031.0,2889.43426356074
5.0,1.0,26.0,21.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,528.0,324.3619211428338
5.0,4.0,62.0,15.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,0.0,3015.4274220546904
9.0,1.0,63.0,12.0,2.0,5.0,550.0,1699.85,1.0,14.0,5108.0,0.0,557.6782443475048
9.0,2.0,35.0,2.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,1372.0,897.9318704338109
3.0,1.0,60.0,13.0,0.0,3.0,550.0,45.38999999999987,1.0,14.0,100.0,574.0,424.74135277898336
2.0,6.0,64.0,0.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,57.0,265.1532104692483
2.0,6.0,51.0,2.0,1.0,4.0,55.0,355.23,2.0,14.0,853.0,59.0,326.0586373547835
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,63.0,304.21246845329415
2.0,2.0,75.0,2.0,1.0,4.0,1096.0,7537.24,1.0,14.0,20293.0,1490.9155118462227,834.3664639944408
5.0,4.0,70.0,6.0,0.0,3.0,4821.0,332.42999999999984,1.0,14.0,799.0,5010.0,2929.1001369379655
7.0,4.0,10.0,13.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,5625.0,2833.7754705309007
8.0,6.0,55.0,25.0,0.0,2.0,55.0,2938.67,2.0,10.0,8775.0,52.0,287.416292559622
3.0,1.0,47.0,4.0,1.0,0.0,550.0,3027.46,1.0,6.0,9516.0,560.0,398.77267054097115
1.0,6.0,46.0,22.0,1.0,4.0,55.0,665.06,2.0,14.0,1095.0,54.0,315.1753114148564
1.0,5.0,9.000000000000004,12.0,2.0,5.0,3393.0,4269.9,2.0,14.0,6472.0,3294.0,1931.0996181817
1.0,2.0,76.0,5.0,1.0,4.0,1096.0,3838.39,1.0,14.0,8274.0,1490.9155118462227,803.1633153593505
2.0,2.0,23.0,21.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,984.0,766.9609019174125
3.0,4.0,30.0,26.0,2.0,1.0000000000000002,4821.0,2952.73,1.0,14.0,5107.0,4445.0,2938.1478052817456
8.0,3.0,16.0,28.0,1.0,0.0,5482.0,1712.68,1.0,14.0,3194.0,0.0,3191.086099162595
0.0,1.0,65.0,21.0,0.0,3.0,550.0,291.27,1.0,14.0,586.0,0.0,412.84531916211563
7.0,3.0,40.0,10.0,0.0,3.0,5482.0,11698.03,1.0,14.0,34288.0,1490.9155118462227,3216.0551238962726
7.0,2.0,82.0,4.0,1.0,0.0,1096.0,4478.47,1.0,14.0,13809.0,0.0,875.1049647086035
6.0,1.0,74.0,13.0,0.0,3.0,550.0,2041.73,1.0,14.0,5276.0,0.0,438.8902122549159
5.0,1.0,62.0,8.0,2.0,1.0000000000000002,550.0,2214.94,1.0,14.0,5374.0,608.0,500.42317099803154
5.0,2.0,62.0,29.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,1091.0,897.0458999466111
4.0,4.0,11.0,10.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,2899.416455148995
8.0,5.0,34.0,10.0,0.0,3.0,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,1813.3388029437376
8.0,5.0,34.0,16.0,0.0,2.0,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,1810.5136082806052
4.0,4.0,61.0,4.0,1.0,0.0,4821.0,2818.38,1.0,14.0,6290.0,0.0,2927.0466090397554
9.0,4.0,71.0,6.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,2851.4741405013074
5.0,3.0,24.0,5.0,1.0,4.0,5482.0,5158.71,1.0,5.000000000000001,17479.0,0.0,3195.4039858301335
5.0,5.0,8.0,16.0,0.0,2.0,3393.0,718.6199999999999,2.0,14.0,2448.0,0.0,1942.0158695724692
5.0,3.0,19.0,15.0,2.0,5.0,5482.0,4968.91,1.0,14.0,7523.0,4989.0,3166.0345811598545
8.0,3.0,34.0,0.0,0.0,2.0,5482.0,8170.379999999999,1.0,8.0,16499.0,5271.0,3031.3197980190625
8.0,4.0,12.0,18.0,0.0,3.0,4821.0,1520.66,1.0,14.0,1806.0,4926.0,2881.105209423743
9.0,2.0,28.0,13.0,0.0,3.0,1096.0,86.67999999999984,1.0,14.0,187.0,1066.0,807.5846446948808
5.0,5.0,54.0,2.0,1.0,4.0,3393.0,1419.98,2.0,14.0,4018.0,3329.0,2007.4304793998076
5.0,2.0,78.0,27.0,1.0,0.0,1096.0,2261.05,1.0,14.0,3851.0,0.0,809.6641259605107
5.0,4.0,78.0,1.0,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,2942.996100003018
9.0,6.0,28.0,16.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,0.0,298.3953742040569
3.0,3.0,60.0,6.0,0.0,3.0,5482.0,45.38999999999987,1.0,14.0,100.0,0.0,3177.571381850801
8.0,1.0,16.0,4.0,1.0,0.0,550.0,1712.68,1.0,14.0,3194.0,0.0,428.82774744587255
6.0,4.0,49.0,15.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,1490.9155118462227,2947.1143919077613
1.0,1.0,76.0,2.0,1.0,4.0,550.0,3838.39,1.0,14.0,8274.0,582.0,430.6152215499453
4.0,1.0,45.0,29.0,2.0,5.0,550.0,1618.89,1.0,14.0,3889.0,0.0,515.5309637290601
1.0,1.0,81.0,14.0,2.0,5.0,550.0,324.19000000000005,1.0,14.0,978.0,0.0,525.9496604431575
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,0.0,892.787947784396
5.0,5.0,26.0,20.0,0.0,2.0,3393.0,894.3299999999999,2.0,4.0,1635.0,0.0,1848.694334770531
7.0,6.0,40.0,24.0,1.0,0.0,55.0,11698.03,2.0,14.0,34288.0,0.0,362.01675848864465
7.0,6.0,10.0,25.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,0.0,204.6839807312067
4.0,6.0,11.0,8.0,2.0,1.0000000000000002,55.0,4.539999999999964,2.0,14.0,9.0,0.0,350.27450891023
5.0,6.0,8.0,4.0,1.0,0.0,55.0,718.6199999999999,2.0,14.0,2448.0,1490.9155118462227,310.3923308057974
0.0,6.0,65.0,10.0,0.0,3.0,55.0,291.27,2.0,14.0,586.0,68.0,275.6838033020888
5.0,1.0,32.0,21.0,0.0,3.0,550.0,223.80000000000018,1.0,14.0,299.0,1490.9155118462227,417.90419964292187
3.0,3.0,84.0,13.0,0.0,3.0,5482.0,2173.98,1.0,14.0,2928.0,5991.0,3141.0751348379595
5.0,5.0,26.0,13.0,0.0,3.0,3393.0,894.3299999999999,2.0,4.0,1635.0,0.0,1851.215389993505
4.0,1.0,61.0,1.0,1.0,4.0,550.0,2818.38,1.0,14.0,6290.0,541.0,450.45916617638227
3.0,6.0,36.0,0.0,0.0,2.0,55.0,2403.58,2.0,14.0,8801.0,58.0,305.5334857826963
