sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
Cecily Lampkin,MG Advanced,Condax,medical,MG,3393.0,United States,Central,4.539999999999964,9.0,5.0,27.0,5.0,Lost,Won
Markita Hansen,GTX Plus Basic,J-Texon,retail,GTX,1096.0,United States,West,1388.67,3583.0,4.0,24.0,0.0,Won,Won
Niesha Huffines,MG Advanced,Treequote,telecommunications,MG,3393.0,United States,Central,5266.09,8595.0,12.0,26.0,0.0,Won,Won
Markita Hansen,MG Advanced,Fasehatice,retail,MG,3393.0,United States,West,4968.91,7523.0,8.0,15.0,1.0,Won,Lost
James Ascencio,GTX Plus Basic,Golddex,finance,GTX,1096.0,United States,West,52.5,165.0,4.0,18.0,1.0,Lost,Lost
Lajuana Vencill,GTX Basic,Dontechi,software,GTX,550.0,United States,Central,4618.0,10083.0,6.0,26.0,0.0,Lost,Won
Rosalina Dieter,MG Special,Ganjaflex,retail,MG,55.0,Japan,West,5158.709999999999,17479.0,8.0,17.0,3.0,Engaging,Lost
Cassey Cress,GTX Pro,Bluth Company,technolgy,GTX,4821.0,United States,East,1242.32,3027.0,3.0,16.0,3.0,Won,Won
Darcel Schlecht,GTX Basic,Genco Pura Olive Oil Company,retail,GTX,550.0,Italy,Central,894.3299999999997,1635.0000000000005,3.0,1.0,2.0,Won,Won
Cecily Lampkin,MG Special,Genco Pura Olive Oil Company,retail,MG,55.0,Italy,Central,894.3299999999997,1635.0000000000005,6.0,28.0,2.0,Lost,Won
Moses Frase,GTX Basic,Warephase,services,GTX,550.0,United States,Central,2041.73,5276.0,4.0,6.0,3.0,Won,Won
Boris Faz,GTX Plus Basic,Zotware,software,GTX,1096.0,United States,East,4478.47,13809.0,9.0,8.0,4.0,Won,Won
Jonathan Berthelot,GTX Basic,Scottech,marketing,GTX,550.0,United States,Central,45.38999999999987,100.0,3.0,2.0,3.0,Won,Won
Daniell Hammack,GTX Basic,Bioplex,medical,GTX,550.0,United States,East,326.82000000000016,1016.0,2.0,9.0,3.0,Lost,Won
Daniell Hammack,GTX Pro,Acme Corporation,technolgy,GTX,4821.0,United States,East,1100.04,2822.0,5.0,28.0,6.0,Won,Won
Donn Cantrell,GTX Pro,Mathtouch,marketing,GTX,4821.0,Jordan,East,3027.46,9516.0,2.0,16.0,3.0,Lost,Won
Versie Hillebrand,MG Special,dambase,marketing,MG,55.0,United States,Central,2173.98,2928.0,9.0,21.0,3.0,Won,Won
Niesha Huffines,GTX Plus Basic,Toughzap,retail,GTX,1096.0,United States,Central,332.42999999999984,799.0,7.0,1.0,5.0,Lost,Won
Niesha Huffines,MG Advanced,Inity,marketing,MG,3393.0,United States,Central,2403.58,8801.0,4.0,18.0,1.0,Won,Lost
Versie Hillebrand,GTX Plus Pro,Inity,marketing,GTX,5482.0,United States,Central,2403.58,8801.0,9.0,10.0,6.0,Lost,Won
Gladys Colclough,GTX Pro,Plusstrip,entertainment,GTX,4821.0,United States,Central,349.80999999999995,315.0,8.0,6.0,6.0,Engaging,Won
Moses Frase,MG Advanced,Konmatfix,marketing,MG,3393.0,United States,Central,375.42999999999984,1190.0,3.0,11.0,5.0,Won,Won
Markita Hansen,GTX Plus Basic,Faxquote,telecommunications,GTX,1096.0,United States,West,1825.82,5595.0,6.0,5.0,0.0,Won,Lost
Moses Frase,MG Advanced,Inity,marketing,MG,3393.0,United States,Central,2403.58,8801.0,5.0,21.0,6.0,Lost,Won
Hayden Neloms,MG Advanced,Blackzim,retail,MG,3393.0,United States,West,497.1100000000001,1588.0,4.0,17.0,0.0,Lost,Lost
Darcel Schlecht,GTX Pro,Genco Pura Olive Oil Company,retail,GTX,4821.0,Italy,Central,894.3299999999997,1635.0000000000005,6.0,16.0,4.0,Won,Won
Zane Levy,GTX Pro,Condax,medical,GTX,4821.0,United States,West,4.539999999999964,9.0,5.0,18.0,3.0,Won,Won
Vicki Laflamme,MG Special,Hottechi,technolgy,MG,55.0,Korea,West,8170.379999999999,16499.0,6.0,15.0,3.0,Won,Won
Kami Bicknell,GTX Pro,J-Texon,retail,GTX,4821.0,United States,West,1388.67,3583.0,9.0,10.0,6.0,Won,Won
Markita Hansen,GTK 500,Cheers,entertainment,GTK,26768.0,United States,West,4269.9,6472.0,6.0,11.0,6.0,Won,Won
Kary Hendrixson,GTX Pro,Conecom,technolgy,GTX,4821.0,United States,West,1520.6599999999999,1806.0,12.0,17.0,6.0,Engaging,Won
Corliss Cosme,MG Advanced,Massive Dynamic,entertainment,MG,3393.0,United States,East,665.06,1095.0,6.0,9.0,4.0,Engaging,Won
Donn Cantrell,GTX Basic,Bubba Gump,software,GTX,550.0,United States,East,987.3899999999999,2253.0000000000005,2.0,19.0,6.0,Lost,Won
Maureen Marcano,GTX Basic,Konex,technolgy,GTX,550.0,United States,West,7708.38,13756.0,8.0,24.0,3.0,Lost,Won
Rosie Papadopoulos,GTX Pro,Zencorporation,technolgy,GTX,4821.0,China,East,40.789999999999964,142.0,10.0,10.0,1.0,Won,Lost
Violet Mclelland,GTX Pro,Mathtouch,marketing,GTX,4821.0,Jordan,East,3027.46,9516.0,6.0,29.0,3.0,Won,Won
Moses Frase,GTX Plus Basic,Konmatfix,marketing,GTX,1096.0,United States,Central,375.42999999999984,1190.0,6.0,5.0,0.0,Lost,Won
Kary Hendrixson,GTX Basic,Cheers,entertainment,GTX,550.0,United States,West,4269.9,6472.0,10.0,21.0,5.0,Lost,Won
Kami Bicknell,MG Advanced,Faxquote,telecommunications,MG,3393.0,United States,West,1825.82,5595.0,3.0,29.0,2.0,Won,Won
Versie Hillebrand,MG Special,Isdom,medical,MG,55.0,United States,Central,3178.24,4540.0,4.0,4.000000000000002,1.0,Won,Won
Darcel Schlecht,GTX Basic,Funholding,finance,GTX,550.0,United States,Central,2819.5,7227.0,3.0,9.0,3.0,Won,Lost
James Ascencio,GTX Basic,Konex,technolgy,GTX,550.0,United States,West,7708.38,13756.0,4.0,2.0,6.0,Lost,Won
Niesha Huffines,MG Advanced,dambase,marketing,MG,3393.0,United States,Central,2173.98,2928.0,4.0,11.0,1.0,Lost,Lost
Jonathan Berthelot,GTX Plus Basic,Funholding,finance,GTX,1096.0,United States,Central,2819.5,7227.0,6.0,6.0,1.0,Lost,Won
Elease Gluck,MG Special,Rantouch,telecommunications,MG,55.0,United States,West,1188.42,3015.0,8.0,6.0,6.0,Won,Won
Marty Freudenburg,MG Special,dambase,marketing,MG,55.0,United States,Central,2173.98,2928.0,10.0,17.0,1.0,Won,Lost
Cassey Cress,GTX Basic,Zathunicon,retail,GTX,550.0,United States,East,71.11999999999989,144.0,4.0,12.0,2.0,Won,Lost
Donn Cantrell,GTX Basic,Kan-code,software,GTX,550.0,United States,East,11698.03,34288.00000000001,11.0,21.0,0.0,Won,Won
Kami Bicknell,GTX Pro,Singletechno,retail,GTX,4821.0,United States,West,2214.94,5374.0,3.0,18.0,5.0,Won,Won
Anna Snelling,GTX Basic,Rundofase,technolgy,GTX,550.0,United States,Central,1008.0599999999997,1238.0,7.0,16.0,6.0,Lost,Won
Jonathan Berthelot,GTX Pro,Hottechi,technolgy,GTX,4821.0,Korea,Central,8170.379999999999,16499.0,5.0,21.0,6.0,Won,Won
Gladys Colclough,GTX Plus Pro,Finhigh,finance,GTX,5482.0,United States,Central,1102.43,1759.0000000000005,9.0,15.0,4.0,Won,Won
Kary Hendrixson,GTX Basic,Hottechi,technolgy,GTX,550.0,Korea,West,8170.379999999999,16499.0,8.0,18.0,4.0,Lost,Won
Zane Levy,GTX Plus Basic,Fasehatice,retail,GTX,1096.0,United States,West,4968.91,7523.0,3.0,27.0,0.0,Lost,Won
Niesha Huffines,MG Advanced,Condax,medical,MG,3393.0,United States,Central,4.539999999999964,9.0,9.0,19.0,1.0,Won,Won
Niesha Huffines,MG Special,Codehow,software,MG,55.0,United States,Central,2714.9,2641.0,2.0,26.0,6.0,Lost,Won
Reed Clapper,GTX Pro,Condax,medical,GTX,4821.0,United States,East,4.539999999999964,9.0,5.0,22.0,0.0,Lost,Won
Darcel Schlecht,GTX Plus Pro,Hatfan,services,GTX,5482.0,United States,Central,792.4600000000003,1299.0,,,,Prospecting,Prospecting
Darcel Schlecht,GTX Pro,Warephase,services,GTX,4821.0,United States,Central,2041.73,5276.0,9.0,20.0,2.0,Won,Won
Corliss Cosme,GTX Plus Pro,The New York Inquirer,medical,GTX,5482.0,United States,East,439.21000000000004,792.0,8.0,22.0,1.0,Won,Won
Darcel Schlecht,MG Special,dambase,marketing,MG,55.0,United States,Central,2173.98,2928.0,7.0,18.0,1.0,Lost,Won
Markita Hansen,GTX Plus Basic,Kan-code,software,GTX,1096.0,United States,West,11698.03,34288.00000000001,6.0,11.0,6.0,Won,Won
Niesha Huffines,MG Advanced,Ron-tech,medical,MG,3393.0,United States,Central,3922.42,6837.0,3.0,6.0,0.0,Won,Won
Gladys Colclough,GTX Pro,Hottechi,technolgy,GTX,4821.0,Korea,Central,8170.379999999999,16499.0,3.0,23.0,3.0,Lost,Won
Markita Hansen,GTX Plus Basic,Konex,technolgy,GTX,1096.0,United States,West,7708.38,13756.0,9.0,29.0,4.0,Lost,Won
Versie Hillebrand,MG Special,Dontechi,software,MG,55.0,United States,Central,4618.0,10083.0,5.0,25.0,3.0,Won,Won
Rosalina Dieter,MG Advanced,J-Texon,retail,MG,3393.0,United States,West,1388.67,3583.0,12.0,16.0,5.0,Won,Won
Corliss Cosme,GTX Basic,Zotware,software,GTX,550.0,United States,East,4478.47,13809.0,9.0,22.0,4.0,Lost,Won
Niesha Huffines,GTX Basic,Ron-tech,medical,GTX,550.0,United States,Central,3922.42,6837.0,10.0,18.0,2.0,Won,Won
Gladys Colclough,MG Special,Scottech,marketing,MG,55.0,United States,Central,45.38999999999987,100.0,11.0,29.0,1.0,Won,Won
Kami Bicknell,GTX Basic,Cheers,entertainment,GTX,550.0,United States,West,4269.9,6472.0,3.0,20.0,0.0,Won,Lost
James Ascencio,GTX Basic,J-Texon,retail,GTX,550.0,United States,West,1388.67,3583.0,6.0,11.0,6.0,Won,Won
Darcel Schlecht,GTX Pro,Condax,medical,GTX,4821.0,United States,Central,4.539999999999964,9.0,2.0,5.0,6.0,Won,Won
Markita Hansen,GTX Pro,Konex,technolgy,GTX,4821.0,United States,West,7708.38,13756.0,5.0,17.0,2.0,Lost,Lost
Versie Hillebrand,MG Advanced,Funholding,finance,MG,3393.0,United States,Central,2819.5,7227.0,3.0,19.0,6.0,Won,Won
Versie Hillebrand,MG Advanced,Rangreen,technolgy,MG,3393.0,Panama,Central,2938.67,8775.0,4.0,7.0,4.0,Lost,Won
Niesha Huffines,MG Special,Ron-tech,medical,MG,55.0,United States,Central,3922.42,6837.0,5.0,9.0,1.0,Lost,Won
Maureen Marcano,GTX Plus Basic,Y-corporation,employment,GTX,1096.0,United States,West,2871.35,9561.0,8.0,23.0,2.0,Won,Won
Kary Hendrixson,GTX Plus Basic,Singletechno,retail,GTX,1096.0,United States,West,2214.94,5374.0,4.0,9.0,6.0,Lost,Won
Zane Levy,GTX Pro,Plussunin,retail,GTX,4821.0,United States,West,1419.98,4018.0,6.0,26.0,0.0,Engaging,Won
Versie Hillebrand,MG Special,Isdom,medical,MG,55.0,United States,Central,3178.24,4540.0,9.0,1.0,4.0,Won,Won
Niesha Huffines,MG Special,Inity,marketing,MG,55.0,United States,Central,2403.58,8801.0,12.0,10.0,5.0,Won,Won
Kami Bicknell,GTX Plus Basic,Rantouch,telecommunications,GTX,1096.0,United States,West,1188.42,3015.0,6.0,29.0,3.0,Won,Won
Vicki Laflamme,GTX Basic,Labdrill,medical,GTX,550.0,United States,West,2741.37,9226.0,4.0,8.0,5.0,Won,Won
Wilburn Farren,GTX Plus Pro,Zotware,software,GTX,5482.0,United States,East,4478.47,13809.0,9.0,7.0,3.0,Lost,Lost
Donn Cantrell,GTX Basic,Gekko & Co,retail,GTX,550.0,United States,East,2520.83,3502.0,9.0,3.0,6.0,Won,Won
Zane Levy,GTX Pro,Y-corporation,employment,GTX,4821.0,United States,West,2871.35,9561.0,4.0,17.0,0.0,Lost,Lost
Cecily Lampkin,GTX Plus Basic,Streethex,retail,GTX,1096.0,Belgium,Central,1376.8,1165.0,10.0,21.0,5.0,Lost,Won
Violet Mclelland,MG Special,Doncon,technolgy,MG,55.0,United States,East,1712.68,3194.0,8.0,15.0,1.0,Won,Won
James Ascencio,GTX Plus Pro,Rantouch,telecommunications,GTX,5482.0,United States,West,1188.42,3015.0,7.0,3.0,0.0,Lost,Lost
Vicki Laflamme,MG Special,Y-corporation,employment,MG,55.0,United States,West,2871.35,9561.0,12.0,1.0,3.0,Won,Won
Cecily Lampkin,GTX Basic,Conecom,technolgy,GTX,550.0,United States,Central,1520.6599999999999,1806.0,2.0,27.0,0.0,Won,Won
Violet Mclelland,MG Special,Condax,medical,MG,55.0,United States,East,4.539999999999964,9.0,6.0,2.0,4.0,Won,Won
Reed Clapper,GTX Plus Basic,Zotware,software,GTX,1096.0,United States,East,4478.47,13809.0,4.0,8.0,5.0,Won,Won
Kary Hendrixson,GTX Plus Basic,Singletechno,retail,GTX,1096.0,United States,West,2214.94,5374.0,6.0,28.0,2.0,Won,Won
Lajuana Vencill,GTX Basic,Bioholding,medical,GTX,550.0,Philipines,Central,587.3400000000001,1356.0,2.0,22.0,2.0,Lost,Won
Versie Hillebrand,MG Special,Codehow,software,MG,55.0,United States,Central,2714.9,2641.0,5.0,26.0,4.0,Lost,Won
Gladys Colclough,GTX Plus Pro,Cancity,retail,GTX,5482.0,United States,Central,718.6199999999999,2448.0,6.0,25.0,6.0,Lost,Won
Corliss Cosme,GTX Basic,Doncon,technolgy,GTX,550.0,United States,East,1712.68,3194.0,3.0,7.0,1.0,Won,Won
Markita Hansen,GTX Basic,Condax,medical,GTX,550.0,United States,West,4.539999999999964,9.0,4.0,7.0,4.0,Won,Won
Daniell Hammack,GTX Pro,Ontomedia,employment,GTX,4821.0,United States,East,882.1199999999999,2769.0,6.0,4.000000000000002,6.0,Won,Won
Boris Faz,GTX Plus Basic,Donware,marketing,GTX,1096.0,United States,East,1197.44,2570.0,8.0,10.0,3.0,Won,Lost
Darcel Schlecht,GTX Basic,Betatech,medical,GTX,550.0,Kenya,Central,647.1799999999998,1185.0,6.0,17.0,5.0,Won,Won
Violet Mclelland,MG Special,Yearin,retail,MG,55.0,United States,East,2261.05,3851.0,12.0,14.0,2.0,Won,Won
Donn Cantrell,GTX Plus Pro,Initech,telecommunications,GTX,5482.0,United States,East,6395.05,20275.0,11.0,30.0,3.0,Won,Won
Vicki Laflamme,GTX Basic,Golddex,finance,GTX,550.0,United States,West,52.5,165.0,10.0,1.0,6.0,Won,Lost
Cassey Cress,GTX Plus Pro,Vehement Capital Partners,finance,GTX,5482.0,United States,East,646.0999999999999,883.0,1.0,26.0,3.0,Won,Won
Gladys Colclough,GTX Pro,Genco Pura Olive Oil Company,retail,GTX,4821.0,Italy,Central,894.3299999999997,1635.0000000000005,,,,Prospecting,Prospecting
Garret Kinder,MG Advanced,Zotware,software,MG,3393.0,United States,East,4478.47,13809.0,9.0,29.0,4.0,Lost,Won
Maureen Marcano,GTX Plus Basic,Finjob,employment,GTX,1096.0,United States,West,2059.9,3644.0,4.0,18.0,1.0,Lost,Lost
Darcel Schlecht,GTX Plus Pro,Isdom,medical,GTX,5482.0,United States,Central,3178.24,4540.0,7.0,19.0,2.0,Engaging,Won
Lajuana Vencill,MG Advanced,The New York Inquirer,medical,MG,3393.0,United States,Central,439.21000000000004,792.0,7.0,26.0,2.0,Engaging,Won
Cassey Cress,MG Special,Konex,technolgy,MG,55.0,United States,East,7708.38,13756.0,6.0,21.0,2.0,Won,Won
Darcel Schlecht,MG Advanced,Isdom,medical,MG,3393.0,United States,Central,3178.24,4540.0,7.0,16.0,6.0,Won,Won
Gladys Colclough,MG Advanced,Toughzap,retail,MG,3393.0,United States,Central,332.42999999999984,799.0,4.0,7.0,4.0,Lost,Lost
Boris Faz,GTX Plus Basic,Konex,technolgy,GTX,1096.0,United States,East,7708.38,13756.0,9.0,11.0,0.0,Won,Lost
Darcel Schlecht,GTX Plus Basic,Bioholding,medical,GTX,1096.0,Philipines,Central,587.3400000000001,1356.0,5.0,28.0,6.0,Won,Won
Versie Hillebrand,MG Special,Doncon,technolgy,MG,55.0,United States,Central,587.7199999999998,1501.0,,,,Prospecting,Prospecting
Zane Levy,GTX Plus Pro,Doncon,technolgy,GTX,5482.0,United States,West,587.7199999999998,1501.0,11.0,27.0,6.0,Won,Won
Donn Cantrell,MG Special,Initech,telecommunications,MG,55.0,United States,East,6395.05,20275.0,6.0,4.000000000000002,6.0,Lost,Won
Rosalina Dieter,GTX Pro,Hatfan,services,GTX,4821.0,United States,West,792.4600000000003,1299.0,4.0,11.0,1.0,Won,Won
James Ascencio,GTX Plus Pro,Y-corporation,employment,GTX,5482.0,United States,West,2871.35,9561.0,5.0,27.0,5.0,Lost,Won
Rosalina Dieter,MG Special,Rantouch,telecommunications,MG,55.0,United States,West,1188.42,3015.0,1.0,23.0,0.0,Lost,Won
Corliss Cosme,MG Special,Kinnamplus,retail,MG,55.0,United States,East,702.72,1831.0,2.0,23.0,3.0,Won,Won
Daniell Hammack,GTX Plus Pro,Xx-zobam,entertainment,GTX,5482.0,United States,East,3838.39,8274.0,3.0,30.0,3.0,Won,Lost
Reed Clapper,GTX Pro,Bioplex,medical,GTX,4821.0,United States,East,326.82000000000016,1016.0,9.0,17.0,6.0,Won,Won
Boris Faz,MG Special,Kinnamplus,retail,MG,55.0,United States,East,702.72,1831.0,10.0,10.0,1.0,Lost,Won
Donn Cantrell,GTX Basic,Xx-zobam,entertainment,GTX,550.0,United States,East,3838.39,8274.0,10.0,21.0,5.0,Lost,Won
James Ascencio,MG Advanced,Finjob,employment,MG,3393.0,United States,West,2059.9,3644.0,10.0,24.0,1.0,Won,Won
Garret Kinder,GTX Basic,Kan-code,software,GTX,550.0,United States,East,11698.03,34288.00000000001,6.0,7.0,2.0,Won,Won
Garret Kinder,GTX Basic,Vehement Capital Partners,finance,GTX,550.0,United States,East,646.0999999999999,883.0,9.0,29.0,4.0,Lost,Won
Daniell Hammack,GTX Basic,Gekko & Co,retail,GTX,550.0,United States,East,2520.83,3502.0,8.0,1.0,1.0,Lost,Won
James Ascencio,GTX Basic,Green-Plus,services,GTX,550.0,United States,West,692.19,1922.0000000000005,10.0,11.0,2.0,Lost,Won
Vicki Laflamme,MG Advanced,Rantouch,telecommunications,MG,3393.0,United States,West,1188.42,3015.0,6.0,27.0,1.0,Won,Lost
Darcel Schlecht,GTX Plus Pro,Toughzap,retail,GTX,5482.0,United States,Central,332.42999999999984,799.0,3.0,24.0,4.0,Lost,Won
Darcel Schlecht,MG Advanced,Finhigh,finance,MG,3393.0,United States,Central,1102.43,1759.0000000000005,4.0,4.000000000000002,1.0,Won,Won
Rosalina Dieter,MG Special,Xx-holding,finance,MG,55.0,United States,West,7537.24,20293.0,8.0,21.0,0.0,Engaging,Lost
Moses Frase,MG Advanced,Rundofase,technolgy,MG,3393.0,United States,Central,1008.0599999999997,1238.0,5.0,8.0,0.0,Lost,Won
Niesha Huffines,MG Advanced,Zumgoity,medical,MG,3393.0,United States,Central,441.0799999999999,1210.0,8.0,29.0,1.0,Lost,Won
Versie Hillebrand,MG Advanced,Globex Corporation,technolgy,MG,3393.0,Norway,Central,1223.72,2497.0,2.0,8.0,2.0,Won,Lost
Anna Snelling,MG Advanced,Statholdings,employment,MG,3393.0,United States,Central,291.27,586.0,7.0,22.0,5.0,Lost,Won
Cassey Cress,GTX Basic,Zathunicon,retail,GTX,550.0,United States,East,71.11999999999989,144.0,10.0,11.0,2.0,Won,Lost
Violet Mclelland,MG Special,Opentech,finance,MG,55.0,United States,East,355.23,853.0,5.0,11.0,3.0,Won,Won
Maureen Marcano,GTX Plus Pro,Kan-code,software,GTX,5482.0,United States,West,11698.03,34288.00000000001,10.0,26.0,3.0,Lost,Won
Moses Frase,MG Special,Cancity,retail,MG,55.0,United States,Central,718.6199999999999,2448.0,7.0,10.0,0.0,Lost,Won
Elease Gluck,GTX Pro,Hottechi,technolgy,GTX,4821.0,Korea,West,8170.379999999999,16499.0,6.0,6.0,1.0,Won,Won
Elease Gluck,MG Advanced,Blackzim,retail,MG,3393.0,United States,West,497.1100000000001,1588.0,4.0,23.0,6.0,Lost,Won
Anna Snelling,MG Special,dambase,marketing,MG,55.0,United States,Central,2173.98,2928.0,5.0,10.0,2.0,Lost,Won
Niesha Huffines,GTX Basic,Domzoom,entertainment,GTX,550.0,United States,Central,217.8699999999999,551.0,6.0,1.0,3.0,Lost,Won
Violet Mclelland,MG Special,Yearin,retail,MG,55.0,United States,East,2261.05,3851.0,7.0,2.0,6.0,Won,Won
Darcel Schlecht,GTX Pro,Warephase,services,GTX,4821.0,United States,Central,2041.73,5276.0,12.0,28.0,2.0,Lost,Won
Boris Faz,GTX Basic,Vehement Capital Partners,finance,GTX,550.0,United States,East,646.0999999999999,883.0,3.0,30.0,3.0,Lost,Won
Kary Hendrixson,MG Special,Zencorporation,technolgy,MG,55.0,China,West,40.789999999999964,142.0,6.0,4.000000000000002,6.0,Engaging,Won
Markita Hansen,MG Advanced,Kan-code,software,MG,3393.0,United States,West,11698.03,34288.00000000001,3.0,30.0,3.0,Lost,Won
Violet Mclelland,GTX Basic,Condax,medical,GTX,550.0,United States,East,4.539999999999964,9.0,4.0,15.0,5.0,Lost,Won
Jonathan Berthelot,GTX Plus Basic,Betatech,medical,GTX,1096.0,Kenya,Central,647.1799999999998,1185.0,10.0,24.0,1.0,Won,Won
Moses Frase,GTX Plus Pro,dambase,marketing,GTX,5482.0,United States,Central,2173.98,2928.0,7.0,28.0,4.0,Lost,Won
Corliss Cosme,MG Advanced,Gekko & Co,retail,MG,3393.0,United States,East,2520.83,3502.0,12.0,29.0,3.0,Won,Won
James Ascencio,MG Special,Zotware,software,MG,55.0,United States,West,4478.47,13809.0,3.0,9.0,3.0,Engaging,Won
Violet Mclelland,MG Advanced,Plussunin,retail,MG,3393.0,United States,East,1419.98,4018.0,6.0,23.0,4.0,Won,Won
Moses Frase,MG Special,Konmatfix,marketing,MG,55.0,United States,Central,375.42999999999984,1190.0,3.0,1.0,2.0,Won,Won
Jonathan Berthelot,GTX Pro,Treequote,telecommunications,GTX,4821.0,United States,Central,5266.09,8595.0,7.0,24.0,0.0,Lost,Won
Cassey Cress,MG Advanced,Bubba Gump,software,MG,3393.0,United States,East,987.3899999999999,2253.0000000000005,6.0,25.0,6.0,Lost,Won
Boris Faz,GTX Basic,Betasoloin,medical,GTX,550.0,United States,East,251.40999999999985,495.0,7.0,7.0,4.0,Won,Won
Niesha Huffines,MG Special,Streethex,retail,MG,55.0,Belgium,Central,1376.8,1165.0,5.0,26.0,4.0,Lost,Won
Darcel Schlecht,MG Advanced,Ron-tech,medical,MG,3393.0,United States,Central,3922.42,6837.0,6.0,1.0,3.0,Won,Lost
Cassey Cress,GTX Basic,Donware,marketing,GTX,550.0,United States,East,1197.44,2570.0,6.0,5.0,0.0,Won,Won
Violet Mclelland,MG Special,Kinnamplus,retail,MG,55.0,United States,East,702.72,1831.0,10.0,2.0,0.0,Won,Won
Zane Levy,GTX Basic,Bioplex,medical,GTX,550.0,United States,West,326.82000000000016,1016.0,12.0,15.0,4.0,Engaging,Won
Reed Clapper,GTX Pro,Doncon,technolgy,GTX,4821.0,United States,East,1712.68,3194.0,3.0,25.0,5.0,Lost,Won
Reed Clapper,GTX Basic,Acme Corporation,technolgy,GTX,550.0,United States,East,1100.04,2822.0,11.0,12.0,5.0,Won,Lost
Anna Snelling,GTX Plus Pro,Dontechi,software,GTX,5482.0,United States,Central,4618.0,10083.0,5.0,6.0,5.0,Won,Won
Lajuana Vencill,GTX Basic,Zumgoity,medical,GTX,550.0,United States,Central,441.0799999999999,1210.0,12.0,17.0,5.0,Won,Won
Donn Cantrell,MG Advanced,Zotware,software,MG,3393.0,United States,East,4478.47,13809.0,5.0,10.0,2.0,Lost,Won
Donn Cantrell,GTX Pro,Yearin,retail,GTX,4821.0,United States,East,2261.05,3851.0,4.0,12.0,2.0,Won,Won
Maureen Marcano,MG Special,Plusstrip,entertainment,MG,55.0,United States,West,349.80999999999995,315.0,6.0,20.0,1.0,Won,Won
Vicki Laflamme,GTX Basic,Condax,medical,GTX,550.0,United States,West,4.539999999999964,9.0,9.0,7.0,3.0,Won,Won
Zane Levy,GTX Plus Pro,Plexzap,retail,GTX,5482.0,United States,West,2437.85,4874.0,7.0,10.0,0.0,Lost,Won
Corliss Cosme,GTX Plus Basic,Doncon,technolgy,GTX,1096.0,United States,East,1712.68,3194.0,8.0,29.0,1.0,Won,Won
Kary Hendrixson,GTX Plus Basic,Singletechno,retail,GTX,1096.0,United States,West,2214.94,5374.0,12.0,2.0,5.0,Won,Won
Garret Kinder,GTX Basic,Massive Dynamic,entertainment,GTX,550.0,United States,East,665.06,1095.0,2.0,19.0,6.0,Lost,Won
Corliss Cosme,GTX Basic,Kinnamplus,retail,GTX,550.0,United States,East,702.72,1831.0,9.0,27.0,2.0,Won,Lost
Darcel Schlecht,GTX Plus Basic,Dontechi,software,GTX,1096.0,United States,Central,4618.0,10083.0,8.0,17.0,3.0,Won,Won
Niesha Huffines,GTX Basic,Stanredtax,finance,GTX,550.0,United States,Central,1698.2,3798.0,7.0,18.0,1.0,Lost,Won
Niesha Huffines,GTX Pro,Treequote,telecommunications,GTX,4821.0,United States,Central,5266.09,8595.0,3.0,4.000000000000002,5.0,Lost,Won
Hayden Neloms,MG Special,Finhigh,finance,MG,55.0,United States,West,1102.43,1759.0000000000005,9.0,3.0,6.0,Engaging,Won
Anna Snelling,MG Advanced,Statholdings,employment,MG,3393.0,United States,Central,291.27,586.0,10.0,11.0,2.0,Lost,Lost
Versie Hillebrand,MG Special,Dontechi,software,MG,55.0,United States,Central,4618.0,10083.0,8.0,16.0,2.0,Won,Won
Niesha Huffines,MG Advanced,Ron-tech,medical,MG,3393.0,United States,Central,3922.42,6837.0,7.0,14.0,4.0,Lost,Lost
Jonathan Berthelot,GTX Pro,Warephase,services,GTX,4821.0,United States,Central,2041.73,5276.0,9.0,16.0,5.0,Lost,Won
Corliss Cosme,GTX Plus Pro,Kinnamplus,retail,GTX,5482.0,United States,East,702.72,1831.0,10.0,9.0,0.0,Won,Won
Anna Snelling,MG Special,Ron-tech,medical,MG,55.0,United States,Central,3922.42,6837.0,5.0,18.0,3.0,Won,Won
Vicki Laflamme,GTX Pro,Green-Plus,services,GTX,4821.0,United States,West,692.19,1922.0000000000005,7.0,19.0,2.0,Engaging,Lost
Jonathan Berthelot,GTX Plus Basic,Globex Corporation,technolgy,GTX,1096.0,Norway,Central,1223.72,2497.0,,,,Prospecting,Prospecting
Niesha Huffines,GTX Plus Basic,Genco Pura Olive Oil Company,retail,GTX,1096.0,Italy,Central,894.3299999999997,1635.0000000000005,2.0,22.0,2.0,Won,Won
Darcel Schlecht,GTX Pro,Gogozoom,telecommunications,GTX,4821.0,United States,Central,86.67999999999984,187.0,4.0,7.0,4.0,Won,Won
Reed Clapper,MG Advanced,Vehement Capital Partners,finance,MG,3393.0,United States,East,646.0999999999999,883.0,5.0,15.0,0.0,Lost,Won
Zane Levy,GTX Basic,J-Texon,retail,GTX,550.0,United States,West,1388.67,3583.0,9.0,29.0,4.0,Won,Won
Darcel Schlecht,GTX Pro,Globex Corporation,technolgy,GTX,4821.0,Norway,Central,1223.72,2497.0,8.0,15.0,1.0,Won,Won
Maureen Marcano,GTX Plus Pro,Goodsilron,marketing,GTX,5482.0,United States,West,2952.73,5107.0,2.0,3.0,4.0,Won,Won
