sales_agent,product,account,sector,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,close_month,close_day,close_weekday,y_true,y_pred
1.0,3.0,78.0,5.0,5482.0,14.0,1.0,2261.05,3851.0,10.0,17.0,1.0,10.0,25.0,2.0,0.0,-14.83
25.0,6.0,58.0,8.0,55.0,14.0,0.0,1008.0599999999997,1238.0,11.0,26.0,6.0,12.0,11.0,0.0,11.0,-7.78
15.0,1.0,19.0,5.0,550.0,14.0,2.0,4968.91,7523.0,8.0,17.0,3.0,11.0,8.0,2.0,-120.0,4.67
26.0,6.0,52.0,5.0,55.0,14.0,2.0,2437.85,4874.0,5.0,23.0,1.0,8.0,12.0,5.0,0.0,19.01
23.0,6.0,17.0,7.0,55.0,14.0,2.0,4618.0,10083.0,4.0,12.0,2.0,,,,0.0,-1.19
17.0,6.0,15.000000000000004,8.0,55.0,14.0,2.0,587.7199999999998,1501.0,5.0,10.0,2.0,5.0,22.0,0.0,0.0,6.23
17.0,1.0,11.0,4.0,550.0,14.0,2.0,4.539999999999964,9.0,10.0,25.0,2.0,10.0,26.0,3.0,16.0,-14.33
16.0,6.0,28.0,9.0,55.0,14.0,0.0,86.67999999999984,187.0,1.0,12.0,3.0,3.0,30.0,3.0,-1.0,19.46
2.0,6.0,38.0,8.0,55.0,14.0,1.0,527.1100000000004,1428.0,8.0,30.0,2.0,9.0,8.0,4.0,2.0,8.31
10.0,5.0,58.0,8.0,3393.0,14.0,0.0,1008.0599999999997,1238.0,3.0,15.0,2.0,6.0,28.0,2.0,0.0,6.29
22.0,4.0,82.0,7.0,4821.0,14.0,1.0,4478.47,13809.0,8.0,13.0,6.0,11.0,1.9999999999999982,3.0,-78.0,-9.75
5.0,1.0,38.0,8.0,550.0,14.0,1.0,527.1100000000004,1428.0,11.0,5.0,6.0,,,,0.0,-1.29
15.0,4.0,44.0,4.0,4821.0,14.0,2.0,2741.37,9226.0,1.0,20.0,4.0,3.0,28.0,1.0,-600.0,-87.94
2.0,2.0,6.0,8.0,1096.0,14.0,1.0,1242.32,3027.0,5.0,15.0,0.0,6.0,27.0,1.0,-18.0,2.47
4.0,2.0,7.0,7.0,1096.0,14.0,1.0,987.3899999999999,2253.0000000000005,8.0,26.0,5.0,11.0,19.0,6.0,-50.0,23.59
18.0,1.0,12.0,8.0,550.0,14.0,0.0,1520.6599999999999,1806.0,4.0,27.0,3.0,8.0,6.0,6.0,0.0,3.49
5.0,2.0,21.0,2.0,1096.0,14.0,1.0,1102.43,1759.0000000000005,12.0,23.0,4.0,,,,0.0,-13.53
1.0,4.0,82.0,7.0,4821.0,14.0,1.0,4478.47,13809.0,9.0,27.0,2.0,12.0,12.0,1.0,-696.0,-103.18
6.0,4.0,23.0,2.0,4821.0,14.0,0.0,2819.5,7227.0,4.0,8.0,5.0,4.0,9.0,6.0,857.0,83.66
25.0,6.0,57.0,4.0,55.0,14.0,0.0,3922.42,6837.0,5.0,31.0,2.0,6.0,13.0,1.0,-9.0,9.71
16.0,5.0,22.0,0.0,3393.0,14.0,0.0,2059.9,3644.0,,,,,,,0.0,-10.92
9.0,3.0,50.0,0.0,5482.0,14.0,1.0,882.1199999999999,2769.0,2.0,15.0,2.0,3.0,4.0,5.0,0.0,8.93
26.0,5.0,33.0,6.0,3393.0,14.0,2.0,792.4600000000003,1299.0,6.0,5.0,0.0,8.0,14.0,0.0,0.0,-26.05
13.0,2.0,37.0,4.0,1096.0,14.0,0.0,3178.24,4540.0,6.0,10.0,5.0,6.0,17.0,5.0,-262.0,-12.51
13.0,2.0,74.0,6.0,1096.0,14.0,0.0,2041.73,5276.0,10.0,9.0,0.0,11.0,25.0,5.0,94.0,-10.47
22.0,4.0,47.0,3.0,4821.0,6.000000000000001,1.0,3027.46,9516.0,5.0,25.0,3.0,6.0,7.0,2.0,599.0,-80.53
3.0,5.0,74.0,6.0,3393.0,14.0,0.0,2041.73,5276.0,10.0,13.0,4.0,10.0,18.0,2.0,0.0,24.07
15.0,3.0,45.0,4.0,5482.0,14.0,2.0,1618.89,3889.0,6.0,24.0,5.0,9.0,30.0,5.0,-426.0,105.68
2.0,2.0,40.0,7.0,1096.0,14.0,1.0,11698.03,34288.00000000001,11.0,1.0,2.0,11.0,13.0,0.0,0.0,18.72
1.0,3.0,0.0,8.0,5482.0,14.0,1.0,1100.04,2822.0,8.0,18.0,4.0,8.0,26.0,5.0,0.0,121.44
10.0,6.0,3.0,4.0,55.0,11.0,0.0,587.3400000000001,1356.0,9.0,23.0,5.0,10.0,1.0,6.0,0.0,-6.15
22.0,5.0,42.0,8.0,3393.0,14.0,1.0,7708.38,13756.0,5.0,12.0,4.0,8.0,13.0,6.0,0.0,54.61
17.0,4.0,77.0,0.0,4821.0,14.0,2.0,2871.35,9561.0,9.0,20.0,2.0,11.0,24.0,4.0,-334.0,-18.9
11.0,5.0,44.0,4.0,3393.0,14.0,2.0,2741.37,9226.0,2.0,12.0,6.0,6.0,13.0,1.0,414.0,-325.32
3.0,5.0,11.0,4.0,3393.0,14.0,0.0,4.539999999999964,9.0,5.0,27.0,5.0,6.0,5.0,0.0,0.0,137.09
17.0,2.0,39.0,5.0,1096.0,14.0,2.0,1388.67,3583.0,4.0,24.0,0.0,4.0,29.0,5.0,-308.0,10.81
21.0,5.0,71.0,9.0,3393.0,14.0,0.0,5266.09,8595.0,12.0,26.0,0.0,3.0,1.9999999999999982,3.0,448.0,124.87
17.0,5.0,19.0,5.0,3393.0,14.0,2.0,4968.91,7523.0,8.0,15.0,1.0,8.0,26.0,5.0,-122.0,-45.3
12.0,2.0,29.0,2.0,1096.0,14.0,2.0,52.5,165.0,4.0,18.0,1.0,4.0,20.0,3.0,0.0,-36.25
16.0,1.0,17.0,7.0,550.0,14.0,0.0,4618.0,10083.0,6.0,26.0,0.0,7.0,3.0,0.0,0.0,-4.57
23.0,6.0,24.0,5.0,55.0,5.0,2.0,5158.709999999999,17479.0,8.0,17.0,3.0,,,,0.0,-0.3
2.0,4.0,6.0,8.0,4821.0,14.0,1.0,1242.32,3027.0,3.0,16.0,3.0,5.0,17.0,2.0,-302.0,221.49
6.0,1.0,26.0,5.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,3.0,1.0,2.0,3.0,12.0,6.0,107.0,-39.81
3.0,6.0,26.0,5.0,55.0,4.0,0.0,894.3299999999997,1635.0000000000005,6.0,28.0,2.0,7.0,7.0,4.0,0.0,-0.93
20.0,1.0,74.0,6.0,550.0,14.0,0.0,2041.73,5276.0,4.0,6.0,3.0,6.0,24.0,5.0,25.0,-2.61
1.0,2.0,82.0,7.0,1096.0,14.0,1.0,4478.47,13809.0,9.0,8.0,4.0,9.0,14.0,3.0,18.0,26.0
13.0,1.0,60.0,3.0,550.0,14.0,0.0,45.38999999999987,100.0,3.0,2.0,3.0,6.0,6.0,1.0,45.0,6.73
5.0,1.0,4.0,4.0,550.0,14.0,1.0,326.82000000000016,1016.0,2.0,9.0,3.0,5.0,22.0,0.0,0.0,4.3
5.0,4.0,0.0,8.0,4821.0,14.0,1.0,1100.04,2822.0,5.0,28.0,6.0,6.0,7.0,2.0,557.0,19.05
7.0,4.0,47.0,3.0,4821.0,6.000000000000001,1.0,3027.46,9516.0,2.0,16.0,3.0,5.0,21.0,6.0,0.0,-14.38
25.0,6.0,84.0,3.0,55.0,14.0,0.0,2173.98,2928.0,9.0,21.0,3.0,12.0,12.0,1.0,6.0,-1.54
21.0,2.0,70.0,5.0,1096.0,14.0,0.0,332.42999999999984,799.0,7.0,1.0,5.0,7.0,10.0,0.0,0.0,-10.97
21.0,5.0,36.0,3.0,3393.0,14.0,0.0,2403.58,8801.0,4.0,18.0,1.0,4.0,19.0,2.0,-1.0,-54.19
25.0,3.0,36.0,3.0,5482.0,14.0,0.0,2403.58,8801.0,9.0,10.0,6.0,9.0,30.0,5.0,0.0,68.82
10.0,4.0,53.0,1.0,4821.0,14.0,0.0,349.80999999999995,315.0,8.0,6.0,6.0,,,,0.0,62.31
20.0,5.0,43.0,3.0,3393.0,14.0,0.0,375.42999999999984,1190.0,3.0,11.0,5.0,6.0,4.0,6.0,-63.0,53.54
17.0,2.0,20.0,9.0,1096.0,14.0,2.0,1825.82,5595.0,6.0,5.0,0.0,8.0,30.0,2.0,73.0,-7.05
20.0,5.0,36.0,3.0,3393.0,14.0,0.0,2403.58,8801.0,5.0,21.0,6.0,5.0,25.0,3.0,0.0,-55.91
11.0,5.0,5.0,5.0,3393.0,14.0,2.0,497.1100000000001,1588.0,4.0,17.0,0.0,4.0,19.0,2.0,0.0,-17.46
6.0,4.0,26.0,5.0,4821.0,4.0,0.0,894.3299999999997,1635.0000000000005,6.0,16.0,4.0,9.0,17.0,6.0,-244.0,-20.66
29.0,4.0,11.0,4.0,4821.0,14.0,2.0,4.539999999999964,9.0,5.0,18.0,3.0,6.0,3.0,5.0,-179.0,-71.89
26.0,6.0,34.0,8.0,55.0,8.0,2.0,8170.379999999999,16499.0,6.0,15.0,3.0,6.0,28.0,2.0,-2.0,1.05
14.0,4.0,39.0,5.0,4821.0,14.0,2.0,1388.67,3583.0,9.0,10.0,6.0,11.0,12.0,6.0,-354.0,57.19
17.0,0.0,9.0,1.0,26768.0,14.0,2.0,4269.9,6472.0,6.0,11.0,6.0,9.0,26.0,1.0,2398.0,-423.8
15.0,4.0,12.0,8.0,4821.0,14.0,2.0,1520.6599999999999,1806.0,12.0,17.0,6.0,,,,0.0,-1.69
4.0,5.0,46.0,1.0,3393.0,14.0,1.0,665.06,1095.0,6.0,9.0,4.0,,,,0.0,-17.35
7.0,1.0,7.0,7.0,550.0,14.0,1.0,987.3899999999999,2253.0000000000005,2.0,19.0,6.0,5.0,19.0,4.0,0.0,-8.87
19.0,1.0,42.0,8.0,550.0,14.0,2.0,7708.38,13756.0,8.0,24.0,3.0,8.0,31.0,3.0,0.0,15.18
24.0,4.0,80.0,8.0,4821.0,2.0,1.0,40.789999999999964,142.0,10.0,10.0,1.0,10.0,11.0,2.0,-246.0,-29.21
27.0,4.0,47.0,3.0,4821.0,6.000000000000001,1.0,3027.46,9516.0,6.0,29.0,3.0,7.0,9.0,6.0,338.0,17.73
20.0,2.0,43.0,3.0,1096.0,14.0,0.0,375.42999999999984,1190.0,6.0,5.0,0.0,6.0,11.0,6.0,0.0,-2.57
15.0,1.0,9.0,1.0,550.0,14.0,2.0,4269.9,6472.0,10.0,21.0,5.0,10.0,23.0,0.0,0.0,-19.87
14.0,5.0,20.0,9.0,3393.0,14.0,2.0,1825.82,5595.0,3.0,29.0,2.0,4.0,7.0,4.0,130.0,-7.79
25.0,6.0,37.0,4.0,55.0,14.0,0.0,3178.24,4540.0,4.0,4.000000000000002,1.0,4.0,6.0,3.0,-1.0,-20.76
6.0,1.0,23.0,2.0,550.0,14.0,0.0,2819.5,7227.0,3.0,9.0,3.0,6.0,17.0,5.0,21.0,3.89
12.0,1.0,42.0,8.0,550.0,14.0,2.0,7708.38,13756.0,4.0,2.0,6.0,4.0,14.0,4.0,0.0,8.29
21.0,5.0,84.0,3.0,3393.0,14.0,0.0,2173.98,2928.0,4.0,11.0,1.0,4.0,12.0,2.0,0.0,-12.78
13.0,2.0,23.0,2.0,1096.0,14.0,0.0,2819.5,7227.0,6.0,6.0,1.0,8.0,28.0,0.0,0.0,-17.98
8.0,6.0,56.0,9.0,55.0,14.0,2.0,1188.42,3015.0,8.0,6.0,6.0,8.0,17.0,3.0,5.0,10.87
18.0,6.0,84.0,3.0,55.0,14.0,0.0,2173.98,2928.0,10.0,17.0,1.0,10.0,26.0,3.0,9.0,-1.91
2.0,1.0,79.0,5.0,550.0,14.0,1.0,71.11999999999989,144.0,4.0,12.0,2.0,4.0,19.0,2.0,3.0,-7.99
7.0,1.0,40.0,7.0,550.0,14.0,1.0,11698.03,34288.00000000001,11.0,21.0,0.0,3.0,21.0,1.0,-88.0,-5.64
14.0,4.0,62.0,5.0,4821.0,14.0,2.0,2214.94,5374.0,3.0,18.0,5.0,5.0,4.0,3.0,-448.0,35.92
0.0,1.0,58.0,8.0,550.0,14.0,0.0,1008.0599999999997,1238.0,7.0,16.0,6.0,7.0,24.0,0.0,0.0,-7.74
13.0,4.0,34.0,8.0,4821.0,8.0,0.0,8170.379999999999,16499.0,5.0,21.0,6.0,8.0,30.0,2.0,-215.0,71.43
10.0,3.0,21.0,2.0,5482.0,14.0,0.0,1102.43,1759.0000000000005,9.0,15.0,4.0,12.0,19.0,1.0,-97.0,-37.34
15.0,1.0,34.0,8.0,550.0,8.0,2.0,8170.379999999999,16499.0,8.0,18.0,4.0,11.0,14.0,1.0,0.0,-4.77
29.0,2.0,19.0,5.0,1096.0,14.0,2.0,4968.91,7523.0,3.0,27.0,0.0,4.0,3.0,0.0,0.0,15.43
21.0,5.0,11.0,4.0,3393.0,14.0,0.0,4.539999999999964,9.0,9.0,19.0,1.0,12.0,4.0,0.0,-314.0,28.28
21.0,6.0,10.0,7.0,55.0,14.0,0.0,2714.9,2641.0,2.0,26.0,6.0,5.0,20.0,5.0,0.0,-6.29
22.0,4.0,11.0,4.0,4821.0,14.0,1.0,4.539999999999964,9.0,5.0,22.0,0.0,5.0,25.0,3.0,0.0,16.8
6.0,3.0,33.0,6.0,5482.0,14.0,0.0,792.4600000000003,1299.0,,,,,,,0.0,10.52
6.0,4.0,74.0,6.0,4821.0,14.0,0.0,2041.73,5276.0,9.0,20.0,2.0,12.0,18.0,0.0,371.0,125.61
4.0,3.0,69.0,4.0,5482.0,14.0,1.0,439.21000000000004,792.0,8.0,22.0,1.0,11.0,6.0,0.0,47.0,-58.36
6.0,6.0,84.0,3.0,55.0,14.0,0.0,2173.98,2928.0,7.0,18.0,1.0,7.0,26.0,2.0,0.0,-12.91
17.0,2.0,40.0,7.0,1096.0,14.0,2.0,11698.03,34288.00000000001,6.0,11.0,6.0,8.0,10.0,3.0,-51.0,-63.71
21.0,5.0,57.0,4.0,3393.0,14.0,0.0,3922.42,6837.0,3.0,6.0,0.0,3.0,19.0,6.0,-226.0,-21.69
10.0,4.0,34.0,8.0,4821.0,8.0,0.0,8170.379999999999,16499.0,3.0,23.0,3.0,4.0,3.0,0.0,0.0,-56.49
17.0,2.0,42.0,8.0,1096.0,14.0,2.0,7708.38,13756.0,9.0,29.0,4.0,10.0,9.0,0.0,0.0,29.96
25.0,6.0,17.0,7.0,55.0,14.0,0.0,4618.0,10083.0,5.0,25.0,3.0,6.0,11.0,6.0,4.0,-7.25
23.0,5.0,39.0,5.0,3393.0,14.0,2.0,1388.67,3583.0,12.0,16.0,5.0,12.0,24.0,6.0,-14.0,23.37
4.0,1.0,82.0,7.0,550.0,14.0,1.0,4478.47,13809.0,9.0,22.0,4.0,11.0,29.0,2.0,0.0,-13.0
21.0,1.0,57.0,4.0,550.0,14.0,0.0,3922.42,6837.0,10.0,18.0,2.0,10.0,27.0,4.0,-89.0,-28.27
10.0,6.0,60.0,3.0,55.0,14.0,0.0,45.38999999999987,100.0,11.0,29.0,1.0,3.0,7.0,1.0,2.0,19.24
14.0,1.0,9.0,1.0,550.0,14.0,2.0,4269.9,6472.0,3.0,20.0,0.0,6.0,23.0,4.0,18.0,12.24
12.0,1.0,39.0,5.0,550.0,14.0,2.0,1388.67,3583.0,6.0,11.0,6.0,8.0,10.0,3.0,-43.0,-7.32
6.0,4.0,11.0,4.0,4821.0,14.0,0.0,4.539999999999964,9.0,2.0,5.0,6.0,3.0,25.0,5.0,738.0,84.21
17.0,4.0,42.0,8.0,4821.0,14.0,2.0,7708.38,13756.0,5.0,17.0,2.0,8.0,12.0,5.0,0.0,55.67
25.0,5.0,23.0,2.0,3393.0,14.0,0.0,2819.5,7227.0,3.0,19.0,6.0,3.0,27.0,0.0,-522.0,-54.45
25.0,5.0,55.0,8.0,3393.0,10.0,0.0,2938.67,8775.0,4.0,7.0,4.0,4.0,12.0,2.0,0.0,-97.01
21.0,6.0,57.0,4.0,55.0,14.0,0.0,3922.42,6837.0,5.0,9.0,1.0,8.0,22.0,1.0,0.0,0.73
19.0,2.0,77.0,0.0,1096.0,14.0,2.0,2871.35,9561.0,8.0,23.0,2.0,9.0,10.0,6.0,25.0,-0.6
15.0,2.0,62.0,5.0,1096.0,14.0,2.0,2214.94,5374.0,4.0,9.0,6.0,8.0,12.0,5.0,0.0,-5.69
29.0,4.0,54.0,5.0,4821.0,14.0,2.0,1419.98,4018.0,6.0,26.0,0.0,,,,0.0,140.81
25.0,6.0,37.0,4.0,55.0,14.0,0.0,3178.24,4540.0,9.0,1.0,4.0,9.0,11.0,0.0,6.0,-12.54
21.0,6.0,36.0,3.0,55.0,14.0,0.0,2403.58,8801.0,12.0,10.0,5.0,3.0,24.0,4.0,-7.0,-10.16
14.0,2.0,56.0,9.0,1096.0,14.0,2.0,1188.42,3015.0,6.0,29.0,3.0,8.0,28.0,0.0,8.0,-7.13
26.0,1.0,44.0,4.0,550.0,14.0,2.0,2741.37,9226.0,4.0,8.0,5.0,6.0,10.0,5.0,45.0,-10.1
28.0,3.0,82.0,7.0,5482.0,14.0,1.0,4478.47,13809.0,9.0,7.0,3.0,11.0,17.0,4.0,0.0,103.17
7.0,1.0,25.0,5.0,550.0,14.0,1.0,2520.83,3502.0,9.0,3.0,6.0,9.0,8.0,4.0,85.0,-3.47
29.0,4.0,77.0,0.0,4821.0,14.0,2.0,2871.35,9561.0,4.0,17.0,0.0,6.0,24.0,5.0,0.0,13.17
3.0,2.0,66.0,5.0,1096.0,1.7763568394002505e-15,0.0,1376.8,1165.0,10.0,21.0,5.0,10.0,28.0,5.0,0.0,-12.73
27.0,6.0,15.999999999999996,8.0,55.0,14.0,1.0,1712.68,3194.0,8.0,15.0,1.0,11.0,23.0,3.0,0.0,-10.35
12.0,3.0,56.0,9.0,5482.0,14.0,2.0,1188.42,3015.0,7.0,3.0,0.0,7.0,4.0,1.0,0.0,-71.81
26.0,6.0,77.0,0.0,55.0,14.0,2.0,2871.35,9561.0,12.0,1.0,3.0,3.0,5.0,6.0,-9.0,19.6
3.0,1.0,12.0,8.0,550.0,14.0,0.0,1520.6599999999999,1806.0,2.0,27.0,0.0,5.0,3.0,2.0,-53.0,11.48
27.0,6.0,11.0,4.0,55.0,14.0,1.0,4.539999999999964,9.0,6.0,2.0,4.0,8.0,30.0,2.0,0.0,-6.42
22.0,2.0,82.0,7.0,1096.0,14.0,1.0,4478.47,13809.0,4.0,8.0,5.0,6.0,11.0,6.0,27.0,-5.19
15.0,2.0,62.0,5.0,1096.0,14.0,2.0,2214.94,5374.0,6.0,28.0,2.0,7.0,4.0,1.0,-68.0,-6.3
16.0,1.0,3.0,4.0,550.0,11.0,0.0,587.3400000000001,1356.0,2.0,22.0,2.0,5.0,22.0,0.0,0.0,-1.52
25.0,6.0,10.0,7.0,55.0,14.0,0.0,2714.9,2641.0,5.0,26.0,4.0,9.0,9.0,5.0,0.0,2.28
10.0,3.0,8.0,5.0,5482.0,14.0,0.0,718.6199999999999,2448.0,6.0,25.0,6.0,7.0,3.0,0.0,0.0,-106.85
4.0,1.0,15.999999999999996,8.0,550.0,14.0,1.0,1712.68,3194.0,3.0,7.0,1.0,3.0,10.0,4.0,-8.0,4.71
17.0,1.0,11.0,4.0,550.0,14.0,2.0,4.539999999999964,9.0,4.0,7.0,4.0,4.0,13.0,3.0,-28.0,-8.34
5.0,4.0,50.0,0.0,4821.0,14.0,1.0,882.1199999999999,2769.0,6.0,4.000000000000002,6.0,6.0,17.0,5.0,121.0,-73.24
1.0,2.0,18.0,3.0,1096.0,14.0,1.0,1197.44,2570.0,8.0,10.0,3.0,8.0,22.0,1.0,75.0,-10.82
6.0,1.0,2.0,4.0,550.0,7.0,0.0,647.1799999999998,1185.0,6.0,17.0,5.0,8.0,22.0,1.0,26.0,-3.61
27.0,6.0,78.0,5.0,55.0,14.0,1.0,2261.05,3851.0,12.0,14.0,2.0,3.0,18.0,5.0,0.0,-0.09
7.0,3.0,35.0,9.0,5482.0,14.0,1.0,6395.05,20275.0,11.0,30.0,3.0,12.0,14.0,3.0,-278.0,-65.16
26.0,1.0,29.0,2.0,550.0,14.0,2.0,52.5,165.0,10.0,1.0,6.0,12.0,18.0,0.0,-6.0,5.18
2.0,3.0,73.0,2.0,5482.0,14.0,1.0,646.0999999999999,883.0,1.0,26.0,3.0,5.0,13.0,5.0,635.0,-42.34
10.0,4.0,26.0,5.0,4821.0,4.0,0.0,894.3299999999997,1635.0000000000005,,,,,,,0.0,-10.4
9.0,5.0,82.0,7.0,3393.0,14.0,1.0,4478.47,13809.0,9.0,29.0,4.0,10.0,8.0,6.0,0.0,-11.61
19.0,2.0,22.0,0.0,1096.0,14.0,2.0,2059.9,3644.0,4.0,18.0,1.0,4.0,22.0,5.0,0.0,5.88
6.0,3.0,37.0,4.0,5482.0,14.0,0.0,3178.24,4540.0,7.0,19.0,2.0,,,,0.0,-29.24
16.0,5.0,69.0,4.0,3393.0,14.0,0.0,439.21000000000004,792.0,7.0,26.0,2.0,,,,0.0,4.96
2.0,6.0,42.0,8.0,55.0,14.0,1.0,7708.38,13756.0,6.0,21.0,2.0,9.0,15.0,4.0,4.0,5.62
6.0,5.0,37.0,4.0,3393.0,14.0,0.0,3178.24,4540.0,7.0,16.0,6.0,8.0,1.9999999999999982,2.0,-556.0,-55.28
10.0,5.0,70.0,5.0,3393.0,14.0,0.0,332.42999999999984,799.0,4.0,7.0,4.0,4.0,18.0,1.0,0.0,26.44
1.0,2.0,42.0,8.0,1096.0,14.0,1.0,7708.38,13756.0,9.0,11.0,0.0,12.0,30.0,5.0,44.0,4.11
6.0,2.0,3.0,4.0,1096.0,11.0,0.0,587.3400000000001,1356.0,5.0,28.0,6.0,8.0,25.0,4.0,22.0,-7.39
25.0,6.0,15.000000000000004,8.0,55.0,14.0,0.0,587.7199999999998,1501.0,,,,,,,0.0,0.02
29.0,3.0,15.000000000000004,8.0,5482.0,14.0,2.0,587.7199999999998,1501.0,11.0,27.0,6.0,3.0,11.0,5.0,-112.0,33.19
7.0,6.0,35.0,9.0,55.0,14.0,1.0,6395.05,20275.0,6.0,4.000000000000002,6.0,8.0,6.0,6.0,0.0,-14.76
23.0,4.0,33.0,6.0,4821.0,14.0,2.0,792.4600000000003,1299.0,4.0,11.0,1.0,6.0,17.0,5.0,-61.0,-60.72
12.0,3.0,77.0,0.0,5482.0,14.0,2.0,2871.35,9561.0,5.0,27.0,5.0,8.0,22.0,1.0,0.0,241.0
23.0,6.0,56.0,9.0,55.0,14.0,2.0,1188.42,3015.0,1.0,23.0,0.0,5.0,23.0,1.0,0.0,9.0
4.0,6.0,41.0,5.0,55.0,14.0,1.0,702.72,1831.0,2.0,23.0,3.0,3.0,1.9999999999999982,3.0,-5.0,-28.42
5.0,3.0,76.0,1.0,5482.0,14.0,1.0,3838.39,8274.0,3.0,30.0,3.0,6.0,23.0,4.0,1438.0,-56.55
22.0,4.0,4.0,4.0,4821.0,14.0,1.0,326.82000000000016,1016.0,9.0,17.0,6.0,11.0,19.0,6.0,365.0,156.36
1.0,6.0,41.0,5.0,55.0,14.0,1.0,702.72,1831.0,10.0,10.0,1.0,10.0,18.0,2.0,0.0,0.26
7.0,1.0,76.0,1.0,550.0,14.0,1.0,3838.39,8274.0,10.0,21.0,5.0,10.0,30.0,0.0,0.0,-5.53
12.0,5.0,22.0,0.0,3393.0,14.0,2.0,2059.9,3644.0,10.0,24.0,1.0,12.0,31.0,6.0,-97.0,-87.81
9.0,1.0,40.0,7.0,550.0,14.0,1.0,11698.03,34288.00000000001,6.0,7.0,2.0,8.0,5.0,5.0,16.0,-33.38
9.0,1.0,73.0,2.0,550.0,14.0,1.0,646.0999999999999,883.0,9.0,29.0,4.0,10.0,3.0,1.0,0.0,11.36
5.0,1.0,25.0,5.0,550.0,14.0,1.0,2520.83,3502.0,8.0,1.0,1.0,8.0,14.0,0.0,0.0,0.31
12.0,1.0,31.0,6.0,550.0,14.0,2.0,692.19,1922.0000000000005,10.0,11.0,2.0,10.0,13.0,4.0,0.0,-14.45
26.0,5.0,56.0,9.0,3393.0,14.0,2.0,1188.42,3015.0,6.0,27.0,1.0,7.0,7.0,4.0,222.0,8.91
6.0,3.0,70.0,5.0,5482.0,14.0,0.0,332.42999999999984,799.0,3.0,24.0,4.0,4.0,3.0,0.0,0.0,-52.42
6.0,5.0,21.0,2.0,3393.0,14.0,0.0,1102.43,1759.0000000000005,4.0,4.000000000000002,1.0,6.0,18.0,6.0,-362.0,-12.29
23.0,6.0,75.0,2.0,55.0,14.0,2.0,7537.24,20293.0,8.0,21.0,0.0,,,,0.0,2.26
20.0,5.0,58.0,8.0,3393.0,14.0,0.0,1008.0599999999997,1238.0,5.0,8.0,0.0,5.0,23.0,1.0,0.0,-49.68
21.0,5.0,83.0,4.0,3393.0,14.0,0.0,441.0799999999999,1210.0,8.0,29.0,1.0,11.0,28.0,1.0,0.0,79.05
25.0,5.0,27.0,8.0,3393.0,9.0,0.0,1223.72,2497.0,2.0,8.0,2.0,5.0,13.0,5.0,129.0,-40.34
0.0,5.0,65.0,0.0,3393.0,14.0,0.0,291.27,586.0,7.0,22.0,5.0,11.0,3.0,4.0,0.0,-31.71
2.0,1.0,79.0,5.0,550.0,14.0,1.0,71.11999999999989,144.0,10.0,11.0,2.0,11.0,12.0,6.0,30.0,-5.02
27.0,6.0,51.0,2.0,55.0,14.0,1.0,355.23,853.0,5.0,11.0,3.0,6.0,16.0,4.0,2.0,0.75
19.0,3.0,40.0,7.0,5482.0,14.0,2.0,11698.03,34288.00000000001,10.0,26.0,3.0,10.0,31.0,1.0,0.0,-46.77
20.0,6.0,8.0,5.0,55.0,14.0,0.0,718.6199999999999,2448.0,7.0,10.0,0.0,7.0,21.0,4.0,0.0,-2.71
8.0,4.0,34.0,8.0,4821.0,8.0,2.0,8170.379999999999,16499.0,6.0,6.0,1.0,8.0,6.0,6.0,-491.0,16.94
8.0,5.0,5.0,5.0,3393.0,14.0,2.0,497.1100000000001,1588.0,4.0,23.0,6.0,8.0,1.0,1.0,0.0,-76.69
0.0,6.0,84.0,3.0,55.0,14.0,0.0,2173.98,2928.0,5.0,10.0,2.0,8.0,21.0,0.0,0.0,-7.89
21.0,1.0,14.000000000000004,1.0,550.0,14.0,0.0,217.8699999999999,551.0,6.0,1.0,3.0,9.0,21.0,3.0,0.0,-8.5
27.0,6.0,78.0,5.0,55.0,14.0,1.0,2261.05,3851.0,7.0,2.0,6.0,7.0,13.0,3.0,0.0,1.4
6.0,4.0,74.0,6.0,4821.0,14.0,0.0,2041.73,5276.0,12.0,28.0,2.0,3.0,16.0,3.0,0.0,-53.81
1.0,1.0,73.0,2.0,550.0,14.0,1.0,646.0999999999999,883.0,3.0,30.0,3.0,4.0,1.0,5.0,0.0,-70.2
15.0,6.0,80.0,8.0,55.0,2.0,2.0,40.789999999999964,142.0,6.0,4.000000000000002,6.0,,,,0.0,18.41
17.0,5.0,40.0,7.0,3393.0,14.0,2.0,11698.03,34288.00000000001,3.0,30.0,3.0,4.0,9.0,6.0,0.0,41.1
27.0,1.0,11.0,4.0,550.0,14.0,1.0,4.539999999999964,9.0,4.0,15.0,5.0,4.0,17.0,0.0,0.0,3.16
13.0,2.0,2.0,4.0,1096.0,7.0,0.0,647.1799999999998,1185.0,10.0,24.0,1.0,10.0,25.0,2.0,147.0,-15.69
20.0,3.0,84.0,3.0,5482.0,14.0,0.0,2173.98,2928.0,7.0,28.0,4.0,8.0,10.0,3.0,0.0,-39.3
4.0,5.0,25.0,5.0,3393.0,14.0,1.0,2520.83,3502.0,12.0,29.0,3.0,3.0,3.0,4.0,-42.0,74.74
12.0,6.0,82.0,7.0,55.0,14.0,2.0,4478.47,13809.0,3.0,9.0,3.0,,,,0.0,-20.74
