sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
5.0,4.0,62.0,15.0,2.0,5.0,4821.0,2214.94,1.0,14.0,5374.0,0.0,4227.035
9.0,1.0,63.0,12.0,2.0,5.0,550.0,1699.85,1.0,14.0,5108.0,0.0,481.8664
9.0,2.0,35.0,2.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,1372.0,525.00555
3.0,1.0,60.0,13.0,0.0,3.0,550.0,45.38999999999987,1.0,14.0,100.0,574.0,337.14786
2.0,6.0,64.0,0.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,57.0,287.60233
2.0,6.0,51.0,2.0,1.0,4.0,55.0,355.23,2.0,14.0,853.0,59.0,25.04974
5.0,6.0,78.0,27.0,1.0,0.0,55.0,2261.05,2.0,14.0,3851.0,63.0,149.28601
2.0,2.0,75.0,2.0,1.0,4.0,1096.0,7537.24,1.0,14.0,20293.0,1490.9155118462227,1133.1118
5.0,4.0,70.0,6.0,0.0,3.0,4821.0,332.42999999999984,1.0,14.0,799.0,5010.0,2552.9966
7.0,4.0,10.0,13.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,5625.0,701.08704
8.0,6.0,55.0,25.0,0.0,2.0,55.0,2938.67,2.0,10.0,8775.0,52.0,208.8441
3.0,1.0,47.0,4.0,1.0,0.0,550.0,3027.46,1.0,6.0,9516.0,560.0,607.0092
1.0,6.0,46.0,22.0,1.0,4.0,55.0,665.06,2.0,14.0,1095.0,54.0,193.17195
1.0,5.0,9.000000000000004,12.0,2.0,5.0,3393.0,4269.9,2.0,14.0,6472.0,3294.0,1121.0472
1.0,2.0,76.0,5.0,1.0,4.0,1096.0,3838.39,1.0,14.0,8274.0,1490.9155118462227,571.87415
2.0,2.0,23.0,21.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,984.0,933.1711
3.0,4.0,30.0,26.0,2.0,1.0000000000000002,4821.0,2952.73,1.0,14.0,5107.0,4445.0,3856.1008
8.0,3.0,16.0,28.0,1.0,0.0,5482.0,1712.68,1.0,14.0,3194.0,0.0,1436.5845
0.0,1.0,65.0,21.0,0.0,3.0,550.0,291.27,1.0,14.0,586.0,0.0,576.3912
7.0,3.0,40.0,10.0,0.0,3.0,5482.0,11698.03,1.0,14.0,34288.0,1490.9155118462227,3843.0261
7.0,2.0,82.0,4.0,1.0,0.0,1096.0,4478.47,1.0,14.0,13809.0,0.0,640.81824
6.0,1.0,74.0,13.0,0.0,3.0,550.0,2041.73,1.0,14.0,5276.0,0.0,330.25082
5.0,1.0,62.0,8.0,2.0,1.0000000000000002,550.0,2214.94,1.0,14.0,5374.0,608.0,410.9455
5.0,2.0,62.0,29.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,1091.0,588.516
4.0,4.0,11.0,10.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,2506.3
8.0,5.0,34.0,10.0,0.0,3.0,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,1988.2008
8.0,5.0,34.0,16.0,0.0,2.0,3393.0,8170.379999999999,2.0,8.0,16499.0,0.0,1525.9899
4.0,4.0,61.0,4.0,1.0,0.0,4821.0,2818.38,1.0,14.0,6290.0,0.0,3562.2964
9.0,4.0,71.0,6.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,3169.4768
5.0,3.0,24.0,5.0,1.0,4.0,5482.0,5158.71,1.0,5.000000000000001,17479.0,0.0,5092.48
5.0,5.0,8.0,16.0,0.0,2.0,3393.0,718.6199999999999,2.0,14.0,2448.0,0.0,1171.8464
5.0,3.0,19.0,15.0,2.0,5.0,5482.0,4968.91,1.0,14.0,7523.0,4989.0,3409.4248
8.0,3.0,34.0,0.0,0.0,2.0,5482.0,8170.379999999999,1.0,8.0,16499.0,5271.0,2810.2422
8.0,4.0,12.0,18.0,0.0,3.0,4821.0,1520.66,1.0,14.0,1806.0,4926.0,3271.051
9.0,2.0,28.0,13.0,0.0,3.0,1096.0,86.67999999999984,1.0,14.0,187.0,1066.0,411.26355
5.0,5.0,54.0,2.0,1.0,4.0,3393.0,1419.98,2.0,14.0,4018.0,3329.0,1737.5621
5.0,2.0,78.0,27.0,1.0,0.0,1096.0,2261.05,1.0,14.0,3851.0,0.0,780.4712
5.0,4.0,78.0,1.0,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,5323.9565
9.0,6.0,28.0,16.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,0.0,-7.646382
3.0,3.0,60.0,6.0,0.0,3.0,5482.0,45.38999999999987,1.0,14.0,100.0,0.0,2803.815
8.0,1.0,16.0,4.0,1.0,0.0,550.0,1712.68,1.0,14.0,3194.0,0.0,431.89822
6.0,4.0,49.0,15.0,2.0,5.0,4821.0,1012.72,1.0,3.0,3492.0,1490.9155118462227,2834.0422
1.0,1.0,76.0,2.0,1.0,4.0,550.0,3838.39,1.0,14.0,8274.0,582.0,39.49885
4.0,1.0,45.0,29.0,2.0,5.0,550.0,1618.89,1.0,14.0,3889.0,0.0,-53.3987
1.0,1.0,81.0,14.0,2.0,5.0,550.0,324.19000000000005,1.0,14.0,978.0,0.0,494.72742
5.0,2.0,62.0,15.0,2.0,5.0,1096.0,2214.94,1.0,14.0,5374.0,0.0,746.73706
5.0,5.0,26.0,20.0,0.0,2.0,3393.0,894.3299999999999,2.0,4.0,1635.0,0.0,2105.3066
7.0,6.0,40.0,24.0,1.0,0.0,55.0,11698.03,2.0,14.0,34288.0,0.0,-77.52297
7.0,6.0,10.0,25.0,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,0.0,86.8136
4.0,6.0,11.0,8.0,2.0,1.0000000000000002,55.0,4.539999999999964,2.0,14.0,9.0,0.0,-138.0421
5.0,6.0,8.0,4.0,1.0,0.0,55.0,718.6199999999999,2.0,14.0,2448.0,1490.9155118462227,-78.295296
0.0,6.0,65.0,10.0,0.0,3.0,55.0,291.27,2.0,14.0,586.0,68.0,14.283461
5.0,1.0,32.0,21.0,0.0,3.0,550.0,223.80000000000018,1.0,14.0,299.0,1490.9155118462227,633.9891
3.0,3.0,84.0,13.0,0.0,3.0,5482.0,2173.98,1.0,14.0,2928.0,5991.0,4848.613
5.0,5.0,26.0,13.0,0.0,3.0,3393.0,894.3299999999999,2.0,4.0,1635.0,0.0,2201.9502
4.0,1.0,61.0,1.0,1.0,4.0,550.0,2818.38,1.0,14.0,6290.0,541.0,427.0062
3.0,6.0,36.0,0.0,0.0,2.0,55.0,2403.58,2.0,14.0,8801.0,58.0,40.257263
