sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
finance,MG Special,Golddex,Versie Hillebrand,Central,Dustin Brinkmann,55.0,52.5,MG,United States,165.0,1490.9155118462227,262.17313
finance,GTX Basic,Umbrella Corporation,Reed Clapper,East,Rocco Neubert,550.0,2022.14,GTX,United States,5113.0,555.0,225.88402
software,GTX Pro,Dontechi,Darcel Schlecht,Central,Melvin Marxen,4821.0,4618.0,GTX,United States,10083.0,4511.0,2448.4038
marketing,GTX Plus Pro,Donware,Cassey Cress,East,Rocco Neubert,5482.0,1197.44,GTX,United States,2570.0,0.0,770.75543
medical,MG Advanced,Isdom,Marty Freudenburg,Central,Melvin Marxen,3393.0,3178.24,MG,United States,4540.0,2763.0,992.8495
retail,GTX Plus Basic,Zathunicon,Daniell Hammack,East,Rocco Neubert,1096.0,71.11999999999989,GTX,United States,144.0,1490.9155118462227,510.7753
software,MG Advanced,Zotware,Darcel Schlecht,East,Rocco Neubert,3393.0,4478.47,MG,United States,13809.0,3423.0,3115.917
telecommunications,GTX Plus Basic,Rantouch,Zane Levy,West,Summer Sewald,1096.0,1188.42,GTX,United States,3015.0,1053.0,778.43835
marketing,GTX Basic,Donware,Cassey Cress,East,Rocco Neubert,550.0,1197.44,GTX,United States,2570.0,614.0,394.89664
retail,GTX Plus Pro,Gekko & Co,Rosie Papadopoulos,East,Cara Losch,5482.0,2520.83,GTX,United States,3502.0,0.0,3129.6702
marketing,GTX Plus Pro,Goodsilron,Maureen Marcano,West,Summer Sewald,5482.0,2952.73,GTX,United States,5107.0,4974.0,5926.9087
retail,GTX Basic,Ganjaflex,Daniell Hammack,East,Rocco Neubert,550.0,5158.71,GTX,Japan,17479.0,0.0,569.23816
medical,MG Advanced,Ron-tech,Anna Snelling,Central,Dustin Brinkmann,3393.0,3922.42,MG,United States,6837.0,0.0,2518.3093
marketing,MG Special,Donware,Rosie Papadopoulos,East,Cara Losch,55.0,1197.44,MG,United States,2570.0,47.0,85.18715
software,MG Special,Dontechi,Anna Snelling,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,59.0,364.69992
marketing,GTX Pro,dambase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2173.98,GTX,United States,2928.0,5600.0,2486.2947
technolgy,GTX Basic,Zencorporation,Cassey Cress,East,Rocco Neubert,550.0,40.789999999999964,GTX,China,142.0,567.0,793.7337
retail,MG Advanced,Streethex,Marty Freudenburg,Central,Melvin Marxen,3393.0,1376.8,MG,Belgium,1165.0,3367.0,255.09837
services,GTX Pro,Hatfan,James Ascencio,West,Summer Sewald,4821.0,792.46,GTX,United States,1299.0,0.0,3485.999
entertainment,GTX Plus Basic,Massive Dynamic,Cassey Cress,East,Rocco Neubert,1096.0,665.06,GTX,United States,1095.0,1039.0,293.56677
retail,GTX Plus Basic,Streethex,Gladys Colclough,Central,Melvin Marxen,1096.0,1376.8,GTX,Belgium,1165.0,1144.0,404.63803
technolgy,GTX Basic,Zencorporation,Wilburn Farren,East,Cara Losch,550.0,40.789999999999964,GTX,China,142.0,514.0,711.1769
marketing,GTX Plus Basic,Konmatfix,Marty Freudenburg,Central,Melvin Marxen,1096.0,375.42999999999984,GTX,United States,1190.0,1171.0,935.3954
entertainment,GTX Basic,Plusstrip,Zane Levy,West,Summer Sewald,550.0,349.80999999999995,GTX,United States,315.0,498.0,251.8419
software,MG Special,Kan-code,Violet Mclelland,East,Cara Losch,55.0,11698.03,MG,United States,34288.0,1490.9155118462227,75.98785
retail,GTX Plus Pro,Streethex,Jonathan Berthelot,Central,Melvin Marxen,5482.0,1376.8,GTX,Belgium,1165.0,6049.0,4731.091
technolgy,GTX Pro,Donquadtech,Corliss Cosme,East,Cara Losch,4821.0,1712.68,GTX,United States,3194.0,5027.0,3451.8762
medical,MG Advanced,Ron-tech,Anna Snelling,Central,Dustin Brinkmann,3393.0,3922.42,MG,United States,6837.0,3031.0,2518.3093
technolgy,GTX Pro,Donquadtech,Boris Faz,East,Rocco Neubert,4821.0,1712.68,GTX,United States,3194.0,4155.0,4955.752
retail,MG Special,Genco Pura Olive Oil Company,Marty Freudenburg,Central,Melvin Marxen,55.0,894.3299999999999,MG,Italy,1635.0,0.0,195.73376
technolgy,GTX Basic,Hottechi,Jonathan Berthelot,Central,Melvin Marxen,550.0,8170.379999999999,GTX,Korea,16499.0,519.0,399.9564
telecommunications,MG Advanced,Treequote,Niesha Huffines,Central,Melvin Marxen,3393.0,5266.09,MG,United States,8595.0,1490.9155118462227,3254.8958
technolgy,GTX Basic,Hottechi,Zane Levy,West,Summer Sewald,550.0,8170.379999999999,GTX,Korea,16499.0,0.0,497.16037
telecommunications,GTX Plus Basic,Faxquote,Darcel Schlecht,Central,Melvin Marxen,1096.0,1825.82,GTX,United States,5595.0,1490.9155118462227,427.75146
technolgy,GTX Basic,Hottechi,Vicki Laflamme,West,Celia Rouche,550.0,8170.379999999999,GTX,Korea,16499.0,537.0,535.3828
services,MG Special,Warephase,Gladys Colclough,Central,Melvin Marxen,55.0,2041.73,MG,United States,5276.0,0.0,605.3903
marketing,GTX Pro,Mathtouch,Daniell Hammack,East,Rocco Neubert,4821.0,3027.46,GTX,Jordan,9516.0,4475.0,3649.7976
entertainment,GTX Plus Basic,Xx-zobam,Niesha Huffines,Central,Melvin Marxen,1096.0,3838.39,GTX,United States,8274.0,1490.9155118462227,1189.07
medical,MG Special,Condax,Zane Levy,West,Summer Sewald,55.0,4.539999999999964,MG,United States,9.0,61.0,-193.72949
retail,GTX Plus Basic,Toughzap,Niesha Huffines,Central,Melvin Marxen,1096.0,332.42999999999984,GTX,United States,799.0,0.0,1069.0729
retail,GTX Pro,Groovestreet,Vicki Laflamme,West,Celia Rouche,4821.0,223.80000000000018,GTX,United States,299.0,0.0,4243.835
technolgy,GTX Pro,Konex,Cassey Cress,East,Rocco Neubert,4821.0,7708.379999999999,GTX,United States,13756.0,0.0,2167.515
finance,MG Special,Umbrella Corporation,Violet Mclelland,East,Cara Losch,55.0,2022.14,MG,United States,5113.0,63.0,287.3592
technolgy,GTX Plus Basic,Conecom,Jonathan Berthelot,Central,Melvin Marxen,1096.0,1520.66,GTX,United States,1806.0,0.0,686.4583
retail,GTX Plus Basic,Streethex,Darcel Schlecht,Central,Melvin Marxen,1096.0,1376.8,GTX,Belgium,1165.0,1076.0,1001.7275
technolgy,GTX Pro,Conecom,Markita Hansen,West,Celia Rouche,4821.0,1520.66,GTX,United States,1806.0,1490.9155118462227,2311.8765
services,MG Special,Warephase,Moses Frase,Central,Dustin Brinkmann,55.0,2041.73,MG,United States,5276.0,54.0,174.76555
technolgy,MG Special,Doncon,Kami Bicknell,West,Summer Sewald,55.0,587.72,MG,United States,1501.0,58.0,116.44744
retail,GTX Basic,Plexzap,Vicki Laflamme,West,Celia Rouche,550.0,2437.85,GTX,United States,4874.0,551.0,409.99927
entertainment,GTX Pro,Xx-zobam,Rosie Papadopoulos,East,Cara Losch,4821.0,3838.39,GTX,United States,8274.0,0.0,3175.3972
retail,GTX Plus Basic,Singletechno,Markita Hansen,West,Celia Rouche,1096.0,2214.94,GTX,United States,5374.0,1252.0,720.3318
telecommunications,GTX Plus Pro,Initech,Reed Clapper,East,Rocco Neubert,5482.0,6395.05,GTX,United States,20275.0,4500.0,3390.706
software,GTX Basic,Dontechi,Lajuana Vencill,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,0.0,574.33386
technolgy,GTX Plus Pro,Zencorporation,Daniell Hammack,East,Rocco Neubert,5482.0,40.789999999999964,GTX,China,142.0,5407.0,5553.669
software,MG Advanced,Kan-code,Darcel Schlecht,East,Rocco Neubert,3393.0,11698.03,MG,United States,34288.0,3593.0,2110.2373
retail,MG Advanced,Plexzap,Markita Hansen,West,Celia Rouche,3393.0,2437.85,MG,United States,4874.0,3663.0,1794.7328
services,MG Special,Hatfan,Hayden Neloms,West,Celia Rouche,55.0,792.46,MG,United States,1299.0,1490.9155118462227,-52.598766
finance,GTX Pro,Stanredtax,Gladys Colclough,Central,Melvin Marxen,4821.0,1698.1999999999998,GTX,United States,3798.0,5729.0,1772.2184
telecommunications,GTX Plus Pro,Initech,Rosie Papadopoulos,East,Cara Losch,5482.0,6395.05,GTX,United States,20275.0,5582.0,811.8267
marketing,GTX Plus Pro,Scottech,Versie Hillebrand,Central,Dustin Brinkmann,5482.0,45.38999999999987,GTX,United States,100.0,5046.0,4932.0947
retail,GTX Basic,Groovestreet,Jonathan Berthelot,Central,Melvin Marxen,550.0,223.80000000000018,GTX,United States,299.0,1490.9155118462227,195.73755
finance,MG Advanced,Stanredtax,Jonathan Berthelot,Central,Melvin Marxen,3393.0,1698.1999999999998,MG,United States,3798.0,0.0,2608.317
finance,GTX Plus Pro,Stanredtax,Anna Snelling,Central,Dustin Brinkmann,5482.0,1698.1999999999998,GTX,United States,3798.0,5847.0,5695.22
retail,GTX Plus Basic,Sumace,Boris Faz,East,Rocco Neubert,1096.0,167.88999999999987,GTX,Romania,493.0,1106.0,1031.1638
marketing,GTX Pro,Inity,Darcel Schlecht,Central,Melvin Marxen,4821.0,2403.58,GTX,United States,8801.0,4755.0,2641.1995
software,GTX Basic,Dontechi,Lajuana Vencill,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,0.0,574.33386
marketing,GTX Basic,Sunnamplex,Kami Bicknell,West,Summer Sewald,550.0,894.3699999999999,GTX,Poland,1593.0,0.0,383.7126
technolgy,MG Special,Rundofase,Darcel Schlecht,Central,Melvin Marxen,55.0,1008.06,MG,United States,1238.0,1490.9155118462227,290.1109
medical,MG Advanced,Betasoloin,Violet Mclelland,East,Cara Losch,3393.0,251.40999999999985,MG,United States,495.0,3673.0,1174.4285
marketing,GTX Pro,Goodsilron,Kami Bicknell,West,Summer Sewald,4821.0,2952.73,GTX,United States,5107.0,0.0,3625.6633
retail,GTX Pro,Plussunin,Corliss Cosme,East,Cara Losch,4821.0,1419.98,GTX,United States,4018.0,5197.0,2141.7744
medical,GTX Pro,Condax,Zane Levy,West,Summer Sewald,4821.0,4.539999999999964,GTX,United States,9.0,1490.9155118462227,4689.1084
employment,GTX Pro,Y-corporation,Kary Hendrixson,West,Summer Sewald,4821.0,2871.35,GTX,United States,9561.0,4356.0,2870.1577
software,GTX Pro,Codehow,Darcel Schlecht,Central,Melvin Marxen,4821.0,2714.9,GTX,United States,2641.0,0.0,2781.4285
telecommunications,MG Special,Gogozoom,Lajuana Vencill,Central,Dustin Brinkmann,55.0,86.67999999999984,MG,United States,187.0,0.0,-7.646382
software,GTX Pro,Kan-code,Kary Hendrixson,West,Summer Sewald,4821.0,11698.03,GTX,United States,34288.0,4506.0,2386.4155
technolgy,GTX Basic,Doncon,Kary Hendrixson,West,Summer Sewald,550.0,587.72,GTX,United States,1501.0,568.0,188.98204
medical,GTX Plus Pro,Bioholding,Anna Snelling,Central,Dustin Brinkmann,5482.0,587.3400000000001,GTX,Philipines,1356.0,0.0,3388.3813
technolgy,MG Special,Conecom,Moses Frase,Central,Dustin Brinkmann,55.0,1520.66,MG,United States,1806.0,51.0,-66.28403
retail,GTX Pro,Singletechno,Maureen Marcano,West,Summer Sewald,4821.0,2214.94,GTX,United States,5374.0,3959.0,3677.1301
technolgy,GTK 500,Konex,Markita Hansen,West,Celia Rouche,26768.0,7708.379999999999,GTK,United States,13756.0,0.0,-1783.7644
medical,MG Advanced,Isdom,Darcel Schlecht,Central,Melvin Marxen,3393.0,3178.24,MG,United States,4540.0,3455.0,1641.5626
technolgy,MG Advanced,Donquadtech,Moses Frase,Central,Dustin Brinkmann,3393.0,1712.68,MG,United States,3194.0,1490.9155118462227,2490.5127
software,MG Special,Codehow,Lajuana Vencill,Central,Dustin Brinkmann,55.0,2714.9,MG,United States,2641.0,1490.9155118462227,376.81427
retail,GTX Basic,Zathunicon,Garret Kinder,East,Cara Losch,550.0,71.11999999999989,GTX,United States,144.0,0.0,446.86096
retail,GTX Plus Pro,Zathunicon,Rosie Papadopoulos,East,Cara Losch,5482.0,71.11999999999989,GTX,United States,144.0,4668.0,5123.9233
technolgy,GTX Pro,Rundofase,Darcel Schlecht,Central,Melvin Marxen,4821.0,1008.06,GTX,United States,1238.0,0.0,3262.9033
retail,MG Advanced,Blackzim,Markita Hansen,West,Celia Rouche,3393.0,497.1100000000001,MG,United States,1588.0,3015.0,1285.5073
technolgy,GTX Plus Basic,Konex,Reed Clapper,East,Rocco Neubert,1096.0,7708.379999999999,GTX,United States,13756.0,1135.0,742.69495
telecommunications,GTX Plus Basic,Initech,Reed Clapper,East,Rocco Neubert,1096.0,6395.05,GTX,United States,20275.0,0.0,632.9863
software,GTX Basic,Scotfind,Kary Hendrixson,West,Summer Sewald,550.0,6354.87,GTX,United States,16780.0,0.0,609.07056
medical,GTX Pro,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,4821.0,3922.42,GTX,United States,6837.0,0.0,3809.2656
employment,MG Advanced,Ontomedia,Darcel Schlecht,East,Rocco Neubert,3393.0,882.1199999999999,MG,United States,2769.0,0.0,1660.7056
services,GTX Basic,Green-Plus,Kary Hendrixson,West,Summer Sewald,550.0,692.19,GTX,United States,1922.0,613.0,306.6372
retail,GTX Plus Basic,Kinnamplus,Darcel Schlecht,East,Rocco Neubert,1096.0,702.7199999999998,GTX,United States,1831.0,1161.0,488.24588
marketing,MG Special,Inity,Gladys Colclough,Central,Melvin Marxen,55.0,2403.58,MG,United States,8801.0,57.0,521.0576
software,GTX Basic,Kan-code,Corliss Cosme,East,Cara Losch,550.0,11698.03,GTX,United States,34288.0,0.0,108.50522
retail,GTX Plus Pro,Sumace,Garret Kinder,East,Cara Losch,5482.0,167.88999999999987,GTX,Romania,493.0,0.0,2237.9292
retail,GTX Plus Pro,Streethex,Darcel Schlecht,Central,Melvin Marxen,5482.0,1376.8,GTX,Belgium,1165.0,5220.0,2032.8948
telecommunications,GTX Pro,Sonron,Kami Bicknell,West,Summer Sewald,4821.0,1699.85,GTX,United States,5108.0,0.0,2864.583
finance,MG Advanced,Vehement Capital Partners,Cassey Cress,East,Rocco Neubert,3393.0,646.0999999999999,MG,United States,883.0,0.0,2888.1997
employment,MG Advanced,Ontomedia,Reed Clapper,East,Rocco Neubert,3393.0,882.1199999999999,MG,United States,2769.0,0.0,1782.5503
medical,MG Special,Betatech,Anna Snelling,Central,Dustin Brinkmann,55.0,647.1799999999998,MG,Kenya,1185.0,53.0,121.38181
finance,MG Advanced,Xx-holding,Rosalina Dieter,West,Celia Rouche,3393.0,7537.24,MG,United States,20293.0,0.0,1665.0059
technolgy,MG Advanced,Konex,Daniell Hammack,East,Rocco Neubert,3393.0,7708.379999999999,MG,United States,13756.0,3194.0,957.8485
retail,GTX Pro,Plussunin,Cassey Cress,East,Rocco Neubert,4821.0,1419.98,GTX,United States,4018.0,1490.9155118462227,3400.442
marketing,GTX Basic,dambase,Moses Frase,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,510.0,481.66556
retail,GTX Plus Basic,Cancity,Darcel Schlecht,Central,Melvin Marxen,1096.0,718.6199999999999,GTX,United States,2448.0,0.0,777.7017
software,GTX Plus Basic,Codehow,Jonathan Berthelot,Central,Melvin Marxen,1096.0,2714.9,GTX,United States,2641.0,1012.0,366.7493
retail,GTX Plus Basic,Gekko & Co,Darcel Schlecht,East,Rocco Neubert,1096.0,2520.83,GTX,United States,3502.0,877.0,702.25024
employment,GTX Basic,Y-corporation,Maureen Marcano,West,Summer Sewald,550.0,2871.35,GTX,United States,9561.0,584.0,241.5302
medical,GTX Plus Basic,Labdrill,Kary Hendrixson,West,Summer Sewald,1096.0,2741.37,GTX,United States,9226.0,0.0,576.00244
entertainment,GTX Pro,Dalttechnology,Darcel Schlecht,Central,Melvin Marxen,4821.0,217.8699999999999,GTX,United States,551.0,5052.0,2693.7456
retail,GTX Basic,Genco Pura Olive Oil Company,Jonathan Berthelot,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,0.0,521.1183
entertainment,GTX Plus Pro,Plusstrip,Kary Hendrixson,West,Summer Sewald,5482.0,349.80999999999995,GTX,United States,315.0,0.0,4873.6978
retail,MG Advanced,Plussunin,Corliss Cosme,East,Cara Losch,3393.0,1419.98,MG,United States,4018.0,0.0,420.81845
retail,MG Advanced,Streethex,Marty Freudenburg,Central,Melvin Marxen,3393.0,1376.8,MG,Belgium,1165.0,1490.9155118462227,255.09837
medical,GTX Pro,Labdrill,Kary Hendrixson,West,Summer Sewald,4821.0,2741.37,GTX,United States,9226.0,4901.0,3360.3313
employment,GTX Plus Pro,Ontomedia,Cassey Cress,East,Rocco Neubert,5482.0,882.1199999999999,GTX,United States,2769.0,5425.0,4765.491
technolgy,GTX Plus Basic,Donquadtech,Darcel Schlecht,East,Rocco Neubert,1096.0,1712.68,GTX,United States,3194.0,1166.0,471.6372
telecommunications,GTX Plus Pro,Sonron,Maureen Marcano,West,Summer Sewald,5482.0,1699.85,GTX,United States,5108.0,4631.0,4271.8213
medical,GTX Pro,Silis,Darcel Schlecht,East,Rocco Neubert,4821.0,2818.38,GTX,United States,6290.0,0.0,2860.4067
telecommunications,GTX Plus Pro,Sonron,Vicki Laflamme,West,Celia Rouche,5482.0,1699.85,GTX,United States,5108.0,1490.9155118462227,486.4607
retail,GTX Plus Basic,Gekko & Co,Cassey Cress,East,Rocco Neubert,1096.0,2520.83,GTX,United States,3502.0,1114.0,861.636
software,MG Special,Dalttechnology,Rosalina Dieter,West,Celia Rouche,55.0,98.78999999999996,MG,United States,96.0,0.0,260.52582
software,GTX Pro,Kan-code,Vicki Laflamme,West,Celia Rouche,4821.0,11698.03,GTX,United States,34288.0,0.0,3982.9822
technolgy,MG Advanced,Globex Corporation,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,1223.72,MG,Norway,2497.0,0.0,1874.6815
technolgy,GTX Pro,Konex,Zane Levy,West,Summer Sewald,4821.0,7708.379999999999,GTX,United States,13756.0,5360.0,5299.619
marketing,GTX Plus Pro,Inity,Niesha Huffines,Central,Melvin Marxen,5482.0,2403.58,GTX,United States,8801.0,6255.0,3879.538
retail,GTX Plus Pro,Kinnamplus,Darcel Schlecht,East,Rocco Neubert,5482.0,702.7199999999998,GTX,United States,1831.0,0.0,2460.8628
technolgy,GTX Plus Basic,Zencorporation,Zane Levy,West,Summer Sewald,1096.0,40.789999999999964,GTX,China,142.0,1490.9155118462227,1152.6027
finance,GTX Pro,Xx-holding,Markita Hansen,West,Celia Rouche,4821.0,7537.24,GTX,United States,20293.0,4592.0,4125.3247
technolgy,GTX Plus Basic,Rundofase,Niesha Huffines,Central,Melvin Marxen,1096.0,1008.06,GTX,United States,1238.0,0.0,908.5248
entertainment,MG Special,Plusstrip,Rosalina Dieter,West,Celia Rouche,55.0,349.80999999999995,MG,United States,315.0,0.0,30.044886
technolgy,GTX Basic,Acme Corporation,Reed Clapper,East,Rocco Neubert,550.0,1100.04,GTX,United States,2822.0,0.0,126.97861
entertainment,GTX Pro,Zoomit,Kary Hendrixson,West,Summer Sewald,4821.0,324.19000000000005,GTX,United States,978.0,0.0,2448.3047
employment,MG Special,Finjob,Vicki Laflamme,West,Celia Rouche,55.0,2059.9,MG,United States,3644.0,0.0,10.824652
medical,GTX Basic,Isdom,Niesha Huffines,Central,Melvin Marxen,550.0,3178.24,GTX,United States,4540.0,662.0,400.51752
employment,GTX Plus Basic,Statholdings,Darcel Schlecht,Central,Melvin Marxen,1096.0,291.27,GTX,United States,586.0,1308.0,1118.2703
retail,GTX Pro,Cancity,Darcel Schlecht,Central,Melvin Marxen,4821.0,718.6199999999999,GTX,United States,2448.0,4375.0,3354.2024
retail,GTX Plus Basic,Plussunin,Darcel Schlecht,East,Rocco Neubert,1096.0,1419.98,GTX,United States,4018.0,0.0,589.5369
medical,MG Special,Betatech,Cecily Lampkin,Central,Dustin Brinkmann,55.0,647.1799999999998,MG,Kenya,1185.0,0.0,459.04495
retail,GTX Basic,Toughzap,Darcel Schlecht,Central,Melvin Marxen,550.0,332.42999999999984,GTX,United States,799.0,620.0,522.78955
software,GTX Plus Pro,Zotware,Reed Clapper,East,Rocco Neubert,5482.0,4478.47,GTX,United States,13809.0,0.0,5696.2207
entertainment,GTX Plus Pro,Zoomit,Maureen Marcano,West,Summer Sewald,5482.0,324.19000000000005,GTX,United States,978.0,4786.0,1121.518
technolgy,GTX Pro,Rundofase,Jonathan Berthelot,Central,Melvin Marxen,4821.0,1008.06,GTX,United States,1238.0,4404.0,3263.237
software,MG Special,Bubba Gump,Violet Mclelland,East,Cara Losch,55.0,987.3899999999999,MG,United States,2253.0,56.0,133.79146
technolgy,GTX Pro,Rangreen,Darcel Schlecht,Central,Melvin Marxen,4821.0,2938.67,GTX,Panama,8775.0,4829.0,2359.6707
software,GTX Pro,Codehow,Darcel Schlecht,Central,Melvin Marxen,4821.0,2714.9,GTX,United States,2641.0,5987.0,2781.4285
retail,MG Special,Blackzim,Kami Bicknell,West,Summer Sewald,55.0,497.1100000000001,MG,United States,1588.0,0.0,293.87302
telecommunications,GTX Basic,Gogozoom,Lajuana Vencill,Central,Dustin Brinkmann,550.0,86.67999999999984,GTX,United States,187.0,574.0,318.69028
technolgy,GTX Plus Pro,Konex,Rosie Papadopoulos,East,Cara Losch,5482.0,7708.379999999999,GTX,United States,13756.0,0.0,273.96942
telecommunications,GTX Basic,Treequote,Niesha Huffines,Central,Melvin Marxen,550.0,5266.09,GTX,United States,8595.0,637.0,373.9583
medical,GTX Plus Pro,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,5482.0,3922.42,GTX,United States,6837.0,5522.0,4652.3447
software,GTX Plus Pro,Kan-code,Corliss Cosme,East,Cara Losch,5482.0,11698.03,GTX,United States,34288.0,5820.0,4775.89
telecommunications,GTX Plus Pro,Rantouch,Kami Bicknell,West,Summer Sewald,5482.0,1188.42,GTX,United States,3015.0,0.0,3292.3901
medical,GTX Pro,Condax,Darcel Schlecht,Central,Melvin Marxen,4821.0,4.539999999999964,GTX,United States,9.0,0.0,3215.2222
telecommunications,MG Special,Treequote,Cecily Lampkin,Central,Dustin Brinkmann,55.0,5266.09,MG,United States,8595.0,66.0,-102.551956
medical,MG Special,Condax,Niesha Huffines,Central,Melvin Marxen,55.0,4.539999999999964,MG,United States,9.0,54.0,-120.84086
medical,MG Special,Condax,Cecily Lampkin,Central,Dustin Brinkmann,55.0,4.539999999999964,MG,United States,9.0,47.0,6.572202
medical,MG Advanced,Bioholding,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,587.3400000000001,MG,Philipines,1356.0,2857.0,1557.548
software,GTX Plus Basic,Kan-code,Daniell Hammack,East,Rocco Neubert,1096.0,11698.03,GTX,United States,34288.0,1291.0,324.10965
entertainment,GTX Plus Basic,Xx-zobam,Cassey Cress,East,Rocco Neubert,1096.0,3838.39,GTX,United States,8274.0,0.0,398.6683
