sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
software,GTX Basic,Dontechi,Moses Frase,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,615.0,427.66285714285715
technolgy,GTX Basic,Iselectrics,Kary Hendrixson,West,Summer Sewald,550.0,527.1099999999999,GTX,United States,1428.0,1490.9155118462227,1123.9692168782144
marketing,MG Advanced,Mathtouch,Corliss Cosme,East,Cara Losch,3393.0,3027.46,MG,Jordan,9516.0,3498.0,1787.1699108925645
entertainment,GTX Pro,Massive Dynamic,Cassey Cress,East,Rocco Neubert,4821.0,665.06,GTX,United States,1095.0,4256.0,5201.607000000001
software,GTX Pro,Bubba Gump,Reed Clapper,East,Rocco Neubert,4821.0,987.3899999999999,GTX,United States,2253.0,4839.0,3691.9001190476183
finance,MG Special,Golddex,Versie Hillebrand,Central,Dustin Brinkmann,55.0,52.5,MG,United States,165.0,1490.9155118462227,74.09094914387506
finance,GTX Basic,Umbrella Corporation,Reed Clapper,East,Rocco Neubert,550.0,2022.14,GTX,United States,5113.0,555.0,201.0574884517956
software,GTX Pro,Dontechi,Darcel Schlecht,Central,Melvin Marxen,4821.0,4618.0,GTX,United States,10083.0,4511.0,2509.5875467496157
marketing,GTX Plus Pro,Donware,Cassey Cress,East,Rocco Neubert,5482.0,1197.44,GTX,United States,2570.0,0.0,606.4650775592312
medical,MG Advanced,Isdom,Marty Freudenburg,Central,Melvin Marxen,3393.0,3178.24,MG,United States,4540.0,2763.0,1743.7444285714287
retail,GTX Plus Basic,Zathunicon,Daniell Hammack,East,Rocco Neubert,1096.0,71.11999999999989,GTX,United States,144.0,1490.9155118462227,638.2171511271473
software,MG Advanced,Zotware,Darcel Schlecht,East,Rocco Neubert,3393.0,4478.47,MG,United States,13809.0,3423.0,3324.266952380952
telecommunications,GTX Plus Basic,Rantouch,Zane Levy,West,Summer Sewald,1096.0,1188.42,GTX,United States,3015.0,1053.0,1100.9041071428571
marketing,GTX Basic,Donware,Cassey Cress,East,Rocco Neubert,550.0,1197.44,GTX,United States,2570.0,614.0,620.8138614215467
retail,GTX Plus Pro,Gekko & Co,Rosie Papadopoulos,East,Cara Losch,5482.0,2520.83,GTX,United States,3502.0,0.0,2798.6328646997467
marketing,GTX Plus Pro,Goodsilron,Maureen Marcano,West,Summer Sewald,5482.0,2952.73,GTX,United States,5107.0,4974.0,5749.189285714287
retail,GTX Basic,Ganjaflex,Daniell Hammack,East,Rocco Neubert,550.0,5158.71,GTX,Japan,17479.0,0.0,608.9988001149499
medical,MG Advanced,Ron-tech,Anna Snelling,Central,Dustin Brinkmann,3393.0,3922.42,MG,United States,6837.0,0.0,2695.4850952380953
marketing,MG Special,Donware,Rosie Papadopoulos,East,Cara Losch,55.0,1197.44,MG,United States,2570.0,47.0,55.18192063492064
software,MG Special,Dontechi,Anna Snelling,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,59.0,524.9130596838712
marketing,GTX Pro,dambase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2173.98,GTX,United States,2928.0,5600.0,2231.4122543269077
technolgy,GTX Basic,Zencorporation,Cassey Cress,East,Rocco Neubert,550.0,40.789999999999964,GTX,China,142.0,567.0,1149.0092031738934
retail,MG Advanced,Streethex,Marty Freudenburg,Central,Melvin Marxen,3393.0,1376.8,MG,Belgium,1165.0,3367.0,575.375
services,GTX Pro,Hatfan,James Ascencio,West,Summer Sewald,4821.0,792.46,GTX,United States,1299.0,0.0,3365.0055508280643
entertainment,GTX Plus Basic,Massive Dynamic,Cassey Cress,East,Rocco Neubert,1096.0,665.06,GTX,United States,1095.0,1039.0,307.03041916256893
retail,GTX Plus Basic,Streethex,Gladys Colclough,Central,Melvin Marxen,1096.0,1376.8,GTX,Belgium,1165.0,1144.0,759.7202384517955
technolgy,GTX Basic,Zencorporation,Wilburn Farren,East,Cara Losch,550.0,40.789999999999964,GTX,China,142.0,514.0,365.7203878919471
marketing,GTX Plus Basic,Konmatfix,Marty Freudenburg,Central,Melvin Marxen,1096.0,375.42999999999984,GTX,United States,1190.0,1171.0,1031.474872969751
entertainment,GTX Basic,Plusstrip,Zane Levy,West,Summer Sewald,550.0,349.80999999999995,GTX,United States,315.0,498.0,405.1285428401132
software,MG Special,Kan-code,Violet Mclelland,East,Cara Losch,55.0,11698.03,MG,United States,34288.0,1490.9155118462227,33.42394047619047
retail,GTX Plus Pro,Streethex,Jonathan Berthelot,Central,Melvin Marxen,5482.0,1376.8,GTX,Belgium,1165.0,6049.0,3669.0785259488684
technolgy,GTX Pro,Donquadtech,Corliss Cosme,East,Cara Losch,4821.0,1712.68,GTX,United States,3194.0,5027.0,2856.120666666666
medical,MG Advanced,Ron-tech,Anna Snelling,Central,Dustin Brinkmann,3393.0,3922.42,MG,United States,6837.0,3031.0,2695.4850952380953
technolgy,GTX Pro,Donquadtech,Boris Faz,East,Rocco Neubert,4821.0,1712.68,GTX,United States,3194.0,4155.0,4903.414821785129
retail,MG Special,Genco Pura Olive Oil Company,Marty Freudenburg,Central,Melvin Marxen,55.0,894.3299999999999,MG,Italy,1635.0,0.0,39.83497690359112
technolgy,GTX Basic,Hottechi,Jonathan Berthelot,Central,Melvin Marxen,550.0,8170.379999999999,GTX,Korea,16499.0,519.0,307.16348412279115
telecommunications,MG Advanced,Treequote,Niesha Huffines,Central,Melvin Marxen,3393.0,5266.09,MG,United States,8595.0,1490.9155118462227,3465.7606551184626
technolgy,GTX Basic,Hottechi,Zane Levy,West,Summer Sewald,550.0,8170.379999999999,GTX,Korea,16499.0,0.0,504.5427473728279
telecommunications,GTX Plus Basic,Faxquote,Darcel Schlecht,Central,Melvin Marxen,1096.0,1825.82,GTX,United States,5595.0,1490.9155118462227,588.7280374509512
technolgy,GTX Basic,Hottechi,Vicki Laflamme,West,Celia Rouche,550.0,8170.379999999999,GTX,Korea,16499.0,537.0,535.0966295093797
services,MG Special,Warephase,Gladys Colclough,Central,Melvin Marxen,55.0,2041.73,MG,United States,5276.0,0.0,174.06108143346745
marketing,GTX Pro,Mathtouch,Daniell Hammack,East,Rocco Neubert,4821.0,3027.46,GTX,Jordan,9516.0,4475.0,4348.265374098122
entertainment,GTX Plus Basic,Xx-zobam,Niesha Huffines,Central,Melvin Marxen,1096.0,3838.39,GTX,United States,8274.0,1490.9155118462227,706.1946566458054
medical,MG Special,Condax,Zane Levy,West,Summer Sewald,55.0,4.539999999999964,MG,United States,9.0,61.0,206.28867352108477
retail,GTX Plus Basic,Toughzap,Niesha Huffines,Central,Melvin Marxen,1096.0,332.42999999999984,GTX,United States,799.0,0.0,1224.8117560721203
retail,GTX Pro,Groovestreet,Vicki Laflamme,West,Celia Rouche,4821.0,223.80000000000018,GTX,United States,299.0,0.0,4210.424155118462
technolgy,GTX Pro,Konex,Cassey Cress,East,Rocco Neubert,4821.0,7708.379999999999,GTX,United States,13756.0,0.0,1327.4022986887198
finance,MG Special,Umbrella Corporation,Violet Mclelland,East,Cara Losch,55.0,2022.14,MG,United States,5113.0,63.0,81.00635359324778
technolgy,GTX Plus Basic,Conecom,Jonathan Berthelot,Central,Melvin Marxen,1096.0,1520.66,GTX,United States,1806.0,0.0,1080.2325238095239
retail,GTX Plus Basic,Streethex,Darcel Schlecht,Central,Melvin Marxen,1096.0,1376.8,GTX,Belgium,1165.0,1076.0,669.3911547619047
technolgy,GTX Pro,Conecom,Markita Hansen,West,Celia Rouche,4821.0,1520.66,GTX,United States,1806.0,1490.9155118462227,2376.3328955446286
services,MG Special,Warephase,Moses Frase,Central,Dustin Brinkmann,55.0,2041.73,MG,United States,5276.0,54.0,41.958310236924454
technolgy,MG Special,Doncon,Kami Bicknell,West,Summer Sewald,55.0,587.72,MG,United States,1501.0,58.0,55.30666666666667
retail,GTX Basic,Plexzap,Vicki Laflamme,West,Celia Rouche,550.0,2437.85,GTX,United States,4874.0,551.0,381.18866666666673
entertainment,GTX Pro,Xx-zobam,Rosie Papadopoulos,East,Cara Losch,4821.0,3838.39,GTX,United States,8274.0,0.0,3302.3433822083152
retail,GTX Plus Basic,Singletechno,Markita Hansen,West,Celia Rouche,1096.0,2214.94,GTX,United States,5374.0,1252.0,762.9540136875491
telecommunications,GTX Plus Pro,Initech,Reed Clapper,East,Rocco Neubert,5482.0,6395.05,GTX,United States,20275.0,4500.0,3611.296155118463
software,GTX Basic,Dontechi,Lajuana Vencill,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,0.0,523.6996648572705
technolgy,GTX Plus Pro,Zencorporation,Daniell Hammack,East,Rocco Neubert,5482.0,40.789999999999964,GTX,China,142.0,5407.0,3326.40529868872
software,MG Advanced,Kan-code,Darcel Schlecht,East,Rocco Neubert,3393.0,11698.03,MG,United States,34288.0,3593.0,2351.8133217851287
retail,MG Advanced,Plexzap,Markita Hansen,West,Celia Rouche,3393.0,2437.85,MG,United States,4874.0,3663.0,902.2895027566682
services,MG Special,Hatfan,Hayden Neloms,West,Celia Rouche,55.0,792.46,MG,United States,1299.0,1490.9155118462227,82.00268812397557
finance,GTX Pro,Stanredtax,Gladys Colclough,Central,Melvin Marxen,4821.0,1698.1999999999998,GTX,United States,3798.0,5729.0,1357.226248075299
telecommunications,GTX Plus Pro,Initech,Rosie Papadopoulos,East,Cara Losch,5482.0,6395.05,GTX,United States,20275.0,5582.0,2527.5365858292353
marketing,GTX Plus Pro,Scottech,Versie Hillebrand,Central,Dustin Brinkmann,5482.0,45.38999999999987,GTX,United States,100.0,5046.0,3654.1778185069297
retail,GTX Basic,Groovestreet,Jonathan Berthelot,Central,Melvin Marxen,550.0,223.80000000000018,GTX,United States,299.0,1490.9155118462227,449.59908970347186
finance,MG Advanced,Stanredtax,Jonathan Berthelot,Central,Melvin Marxen,3393.0,1698.1999999999998,MG,United States,3798.0,0.0,2314.9083944347017
finance,GTX Plus Pro,Stanredtax,Anna Snelling,Central,Dustin Brinkmann,5482.0,1698.1999999999998,GTX,United States,3798.0,5847.0,5737.465626984127
retail,GTX Plus Basic,Sumace,Boris Faz,East,Rocco Neubert,1096.0,167.88999999999987,GTX,Romania,493.0,1106.0,961.2013267769332
marketing,GTX Pro,Inity,Darcel Schlecht,Central,Melvin Marxen,4821.0,2403.58,GTX,United States,8801.0,4755.0,2772.339695033731
software,GTX Basic,Dontechi,Lajuana Vencill,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,0.0,523.6996648572705
marketing,GTX Basic,Sunnamplex,Kami Bicknell,West,Summer Sewald,550.0,894.3699999999999,GTX,Poland,1593.0,0.0,354.50519841269835
technolgy,MG Special,Rundofase,Darcel Schlecht,Central,Melvin Marxen,55.0,1008.06,MG,United States,1238.0,1490.9155118462227,172.85162598718523
medical,MG Advanced,Betasoloin,Violet Mclelland,East,Cara Losch,3393.0,251.40999999999985,MG,United States,495.0,3673.0,1044.7711204738487
marketing,GTX Pro,Goodsilron,Kami Bicknell,West,Summer Sewald,4821.0,2952.73,GTX,United States,5107.0,0.0,3719.324628020094
retail,GTX Pro,Plussunin,Corliss Cosme,East,Cara Losch,4821.0,1419.98,GTX,United States,4018.0,5197.0,2503.910512261319
medical,GTX Pro,Condax,Zane Levy,West,Summer Sewald,4821.0,4.539999999999964,GTX,United States,9.0,1490.9155118462227,4619.105547619048
employment,GTX Pro,Y-corporation,Kary Hendrixson,West,Summer Sewald,4821.0,2871.35,GTX,United States,9561.0,4356.0,3290.476541486291
software,GTX Pro,Codehow,Darcel Schlecht,Central,Melvin Marxen,4821.0,2714.9,GTX,United States,2641.0,0.0,2740.678573948928
telecommunications,MG Special,Gogozoom,Lajuana Vencill,Central,Dustin Brinkmann,55.0,86.67999999999984,MG,United States,187.0,0.0,82.2840880147022
software,GTX Pro,Kan-code,Kary Hendrixson,West,Summer Sewald,4821.0,11698.03,GTX,United States,34288.0,4506.0,2257.0622247474744
technolgy,GTX Basic,Doncon,Kary Hendrixson,West,Summer Sewald,550.0,587.72,GTX,United States,1501.0,568.0,265.15109523809525
medical,GTX Plus Pro,Bioholding,Anna Snelling,Central,Dustin Brinkmann,5482.0,587.3400000000001,GTX,Philipines,1356.0,0.0,3257.77451721055
technolgy,MG Special,Conecom,Moses Frase,Central,Dustin Brinkmann,55.0,1520.66,MG,United States,1806.0,51.0,4.385
retail,GTX Pro,Singletechno,Maureen Marcano,West,Summer Sewald,4821.0,2214.94,GTX,United States,5374.0,3959.0,1361.396
technolgy,GTK 500,Konex,Markita Hansen,West,Celia Rouche,26768.0,7708.379999999999,GTK,United States,13756.0,0.0,5806.822963790793
medical,MG Advanced,Isdom,Darcel Schlecht,Central,Melvin Marxen,3393.0,3178.24,MG,United States,4540.0,3455.0,1963.4558333333332
technolgy,MG Advanced,Donquadtech,Moses Frase,Central,Dustin Brinkmann,3393.0,1712.68,MG,United States,3194.0,1490.9155118462227,2222.014882570194
software,MG Special,Codehow,Lajuana Vencill,Central,Dustin Brinkmann,55.0,2714.9,MG,United States,2641.0,1490.9155118462227,105.41126015922684
retail,GTX Basic,Zathunicon,Garret Kinder,East,Cara Losch,550.0,71.11999999999989,GTX,United States,144.0,0.0,498.2116551184622
retail,GTX Plus Pro,Zathunicon,Rosie Papadopoulos,East,Cara Losch,5482.0,71.11999999999989,GTX,United States,144.0,4668.0,3765.9181705409046
technolgy,GTX Pro,Rundofase,Darcel Schlecht,Central,Melvin Marxen,4821.0,1008.06,GTX,United States,1238.0,0.0,3377.6541855675564
retail,MG Advanced,Blackzim,Markita Hansen,West,Celia Rouche,3393.0,497.1100000000001,MG,United States,1588.0,3015.0,1465.4013749441212
technolgy,GTX Plus Basic,Konex,Reed Clapper,East,Rocco Neubert,1096.0,7708.379999999999,GTX,United States,13756.0,1135.0,1013.8378816654958
telecommunications,GTX Plus Basic,Initech,Reed Clapper,East,Rocco Neubert,1096.0,6395.05,GTX,United States,20275.0,0.0,601.7898763330991
software,GTX Basic,Scotfind,Kary Hendrixson,West,Summer Sewald,550.0,6354.87,GTX,United States,16780.0,0.0,400.6279784433518
medical,GTX Pro,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,4821.0,3922.42,GTX,United States,6837.0,0.0,3811.072684634905
employment,MG Advanced,Ontomedia,Darcel Schlecht,East,Rocco Neubert,3393.0,882.1199999999999,MG,United States,2769.0,0.0,1692.0969884517958
services,GTX Basic,Green-Plus,Kary Hendrixson,West,Summer Sewald,550.0,692.19,GTX,United States,1922.0,613.0,261.7012068246163
retail,GTX Plus Basic,Kinnamplus,Darcel Schlecht,East,Rocco Neubert,1096.0,702.7199999999998,GTX,United States,1831.0,1161.0,874.1029307107733
marketing,MG Special,Inity,Gladys Colclough,Central,Melvin Marxen,55.0,2403.58,MG,United States,8801.0,57.0,131.39857428103113
software,GTX Basic,Kan-code,Corliss Cosme,East,Cara Losch,550.0,11698.03,GTX,United States,34288.0,0.0,341.5037222222222
retail,GTX Plus Pro,Sumace,Garret Kinder,East,Cara Losch,5482.0,167.88999999999987,GTX,Romania,493.0,0.0,2558.6366666666668
retail,GTX Plus Pro,Streethex,Darcel Schlecht,Central,Melvin Marxen,5482.0,1376.8,GTX,Belgium,1165.0,5220.0,2256.7894603174605
telecommunications,GTX Pro,Sonron,Kami Bicknell,West,Summer Sewald,4821.0,1699.85,GTX,United States,5108.0,0.0,3347.335733055538
finance,MG Advanced,Vehement Capital Partners,Cassey Cress,East,Rocco Neubert,3393.0,646.0999999999999,MG,United States,883.0,0.0,2680.8903102369245
employment,MG Advanced,Ontomedia,Reed Clapper,East,Rocco Neubert,3393.0,882.1199999999999,MG,United States,2769.0,0.0,1332.4033333333332
medical,MG Special,Betatech,Anna Snelling,Central,Dustin Brinkmann,55.0,647.1799999999998,MG,Kenya,1185.0,53.0,39.62147293953005
finance,MG Advanced,Xx-holding,Rosalina Dieter,West,Celia Rouche,3393.0,7537.24,MG,United States,20293.0,0.0,641.2846881239755
technolgy,MG Advanced,Konex,Daniell Hammack,East,Rocco Neubert,3393.0,7708.379999999999,MG,United States,13756.0,3194.0,524.6686551184623
retail,GTX Pro,Plussunin,Cassey Cress,East,Rocco Neubert,4821.0,1419.98,GTX,United States,4018.0,1490.9155118462227,4371.447833333334
marketing,GTX Basic,dambase,Moses Frase,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,510.0,293.91179335632336
retail,GTX Plus Basic,Cancity,Darcel Schlecht,Central,Melvin Marxen,1096.0,718.6199999999999,GTX,United States,2448.0,0.0,281.99408582923553
software,GTX Plus Basic,Codehow,Jonathan Berthelot,Central,Melvin Marxen,1096.0,2714.9,GTX,United States,2641.0,1012.0,334.19826404410674
retail,GTX Plus Basic,Gekko & Co,Darcel Schlecht,East,Rocco Neubert,1096.0,2520.83,GTX,United States,3502.0,877.0,690.8464170232244
employment,GTX Basic,Y-corporation,Maureen Marcano,West,Summer Sewald,550.0,2871.35,GTX,United States,9561.0,584.0,148.37581023692445
medical,GTX Plus Basic,Labdrill,Kary Hendrixson,West,Summer Sewald,1096.0,2741.37,GTX,United States,9226.0,0.0,373.3219118611235
entertainment,GTX Pro,Dalttechnology,Darcel Schlecht,Central,Melvin Marxen,4821.0,217.8699999999999,GTX,United States,551.0,5052.0,2700.072456987456
retail,GTX Basic,Genco Pura Olive Oil Company,Jonathan Berthelot,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,0.0,351.13923809523817
entertainment,GTX Plus Pro,Plusstrip,Kary Hendrixson,West,Summer Sewald,5482.0,349.80999999999995,GTX,United States,315.0,0.0,5145.056655118463
retail,MG Advanced,Plussunin,Corliss Cosme,East,Cara Losch,3393.0,1419.98,MG,United States,4018.0,0.0,256.9888850394874
retail,MG Advanced,Streethex,Marty Freudenburg,Central,Melvin Marxen,3393.0,1376.8,MG,Belgium,1165.0,1490.9155118462227,575.375
medical,GTX Pro,Labdrill,Kary Hendrixson,West,Summer Sewald,4821.0,2741.37,GTX,United States,9226.0,4901.0,3446.5635122613194
employment,GTX Plus Pro,Ontomedia,Cassey Cress,East,Rocco Neubert,5482.0,882.1199999999999,GTX,United States,2769.0,5425.0,4979.161155118462
technolgy,GTX Plus Basic,Donquadtech,Darcel Schlecht,East,Rocco Neubert,1096.0,1712.68,GTX,United States,3194.0,1166.0,106.36913202205335
telecommunications,GTX Plus Pro,Sonron,Maureen Marcano,West,Summer Sewald,5482.0,1699.85,GTX,United States,5108.0,4631.0,3959.532285054389
medical,GTX Pro,Silis,Darcel Schlecht,East,Rocco Neubert,4821.0,2818.38,GTX,United States,6290.0,0.0,3027.1984301040934
telecommunications,GTX Plus Pro,Sonron,Vicki Laflamme,West,Celia Rouche,5482.0,1699.85,GTX,United States,5108.0,1490.9155118462227,1536.7104593205188
retail,GTX Plus Basic,Gekko & Co,Cassey Cress,East,Rocco Neubert,1096.0,2520.83,GTX,United States,3502.0,1114.0,1077.7666190476189
software,MG Special,Dalttechnology,Rosalina Dieter,West,Celia Rouche,55.0,98.78999999999996,MG,United States,96.0,0.0,346.53845126870584
software,GTX Pro,Kan-code,Vicki Laflamme,West,Celia Rouche,4821.0,11698.03,GTX,United States,34288.0,0.0,4447.506049045277
technolgy,MG Advanced,Globex Corporation,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,1223.72,MG,Norway,2497.0,0.0,2071.6830935404555
technolgy,GTX Pro,Konex,Zane Levy,West,Summer Sewald,4821.0,7708.379999999999,GTX,United States,13756.0,5360.0,5080.027676575772
marketing,GTX Plus Pro,Inity,Niesha Huffines,Central,Melvin Marxen,5482.0,2403.58,GTX,United States,8801.0,6255.0,4427.578810236925
retail,GTX Plus Pro,Kinnamplus,Darcel Schlecht,East,Rocco Neubert,5482.0,702.7199999999998,GTX,United States,1831.0,0.0,2608.247023008358
technolgy,GTX Plus Basic,Zencorporation,Zane Levy,West,Summer Sewald,1096.0,40.789999999999964,GTX,China,142.0,1490.9155118462227,678.3221204738489
finance,GTX Pro,Xx-holding,Markita Hansen,West,Celia Rouche,4821.0,7537.24,GTX,United States,20293.0,4592.0,3930.1674884517956
technolgy,GTX Plus Basic,Rundofase,Niesha Huffines,Central,Melvin Marxen,1096.0,1008.06,GTX,United States,1238.0,0.0,668.0349191625688
entertainment,MG Special,Plusstrip,Rosalina Dieter,West,Celia Rouche,55.0,349.80999999999995,MG,United States,315.0,0.0,38.28803245914668
technolgy,GTX Basic,Acme Corporation,Reed Clapper,East,Rocco Neubert,550.0,1100.04,GTX,United States,2822.0,0.0,0.0
entertainment,GTX Pro,Zoomit,Kary Hendrixson,West,Summer Sewald,4821.0,324.19000000000005,GTX,United States,978.0,0.0,2478.4083775630693
employment,MG Special,Finjob,Vicki Laflamme,West,Celia Rouche,55.0,2059.9,MG,United States,3644.0,0.0,67.82817892798603
medical,GTX Basic,Isdom,Niesha Huffines,Central,Melvin Marxen,550.0,3178.24,GTX,United States,4540.0,662.0,69.86531023692446
employment,GTX Plus Basic,Statholdings,Darcel Schlecht,Central,Melvin Marxen,1096.0,291.27,GTX,United States,586.0,1308.0,1225.8525291703027
retail,GTX Pro,Cancity,Darcel Schlecht,Central,Melvin Marxen,4821.0,718.6199999999999,GTX,United States,2448.0,4375.0,3478.53963384296
retail,GTX Plus Basic,Plussunin,Darcel Schlecht,East,Rocco Neubert,1096.0,1419.98,GTX,United States,4018.0,0.0,674.4494090867161
medical,MG Special,Betatech,Cecily Lampkin,Central,Dustin Brinkmann,55.0,647.1799999999998,MG,Kenya,1185.0,0.0,641.3239815654467
retail,GTX Basic,Toughzap,Darcel Schlecht,Central,Melvin Marxen,550.0,332.42999999999984,GTX,United States,799.0,620.0,552.1525046813688
